audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000075.wav,"108 碟 珍 羞 奉 纳 , 在 印 度 教 中 , 恰 蓬 不 好 个 只 供 奉 神 灵 的 56 种 不 同 食 物 , 其 中 包 括 糖 果 , 水 果 , 坚 果 , 菜 品 等 物 , 供 奉 给 爸 爸 沙 亚 。",108 碟 珍 羞 奉 纳 在 印 度 教 中 恰 蓬 不 好 个 只 供 奉 神 灵 的 56 种 不 同 食 物 其 中 包 括 糖 果 水 果 坚 果 菜 品 等 物 供 奉 给 爸 爸 沙 亚 ,108 碟 珍 馐 奉 纳 chhappan bhog 在 印 度 教 中 chhappan bhog 指 供 奉 神 灵 的 56 种 不 同 食 物 其 中 包 括 糖 果 水 果 坚 果 菜 品 等 物 供 奉 给 baba shyam,46.05263157894737
cmn-CN_000077.wav,"几 千 年 前 , 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 , 太 阳 系 围 绕 着 太 阳 旋 转 。",几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转 ,几 千 年 前 一 个 叫 阿 里 斯 塔 克 斯 的 人 曾 说 太 阳 系 围 绕 着 太 阳 旋 转,0.0
cmn-CN_000078.wav,"起 初 , 他 被 送 往 位 于 大 雅 毛 刺 的 詹 姆 斯 佩 吉 特 医 院 进 行 救 治 。",起 初 他 被 送 往 位 于 大 雅 毛 刺 的 詹 姆 斯 佩 吉 特 医 院 进 行 救 治 ,起 初 他 被 送 往 位 于 大 雅 茅 斯 的 詹 姆 斯 佩 吉 特 医 院 进 行 救 治,8.0
cmn-CN_000080.wav,"昆 虫 是 最 早 在 空 中 飞 行 的 动 物 , 飞 行 能 力 让 他 们 更 容 易 躲 避 敌 人 , 更 有 效 的 寻 找 食 物 和 配 偶 。",昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 他 们 更 容 易 躲 避 敌 人 更 有 效 的 寻 找 食 物 和 配 偶 ,昆 虫 是 最 早 在 空 中 飞 行 的 动 物 飞 行 能 力 让 它 们 更 容 易 躲 避 敌 人 更 有 效 地 寻 找 食 物 和 配 偶,5.263157894736842
cmn-CN_000084.wav,"马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 , 主 要 以 面 包 、 蔬 菜 和 肉 类 , 尤 其 是 猪 肉 为 基 础 , 而 且 完 全 是 用 橄 榄 油 。",马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 是 用 橄 榄 油 ,马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 使 用 橄 榄 油,2.127659574468085
cmn-CN_000087.wav,"摩 洛 哥 苏 丹 将 该 市 重 建 为 达 鲁 巴 达 亚 , 西 班 牙 商 人 在 这 里 建 立 了 贸 易 基 地 , 并 将 其 命 名 为 卡 萨 布 拉 卡 。",摩 洛 哥 苏 丹 将 该 市 重 建 为 达 鲁 巴 达 亚 西 班 牙 商 人 在 这 里 建 立 了 贸 易 基 地 并 将 其 命 名 为 卡 萨 布 拉 卡 ,摩 洛 哥 苏 丹 将 该 市 重 建 为 daru lbadya 西 班 牙 商 人 在 这 里 建 立 了 贸 易 基 地 并 将 其 命 名 为 卡 萨 布 兰 卡,23.404255319148938
cmn-CN_000088.wav,"在 一 处 100 英 尺 宽 的 河 段 , 水 即 将 溢 出 堤 坝 。",在 一 处 100 英 尺 宽 的 河 段 水 即 将 溢 出 堤 坝 ,在 一 处 100 英 尺 宽 的 河 段 水 即 将 溢 出 堤 坝,0.0
cmn-CN_000090.wav,"不 过 , 这 些 森 林 不 仅 仅 是 红 树 林 沼 泽 , 里 面 还 有 一 些 巨 大 丛 林 的 一 济 , 这 些 丛 林 曾 经 长 满 了 恒 河 平 原 。",不 过 这 些 森 林 不 仅 仅 是 红 树 林 沼 泽 里 面 还 有 一 些 巨 大 丛 林 的 一 济 这 些 丛 林 曾 经 长 满 了 恒 河 平 原 ,不 过 这 些 森 林 不 仅 仅 是 红 树 林 沼 泽 里 面 还 有 一 些 巨 大 丛 林 的 遗 迹 这 些 丛 林 曾 经 长 满 了 恒 河 平 原,4.878048780487805
cmn-CN_000092.wav,"在 意 大 利 很 多 其 他 城 市 以 及 世 界 上 其 他 地 方 , 尤 其 是 波 兰 , 都 设 置 了 类 似 的 设 施 , 以 供 大 量 群 众 观 看 。",在 意 大 利 很 多 其 他 城 市 以 及 世 界 上 其 他 地 方 尤 其 是 波 兰 都 设 置 了 类 似 的 设 施 以 供 大 量 群 众 观 看 ,在 意 大 利 很 多 其 他 城 市 以 及 世 界 上 其 他 地 方 尤 其 是 波 兰 都 设 置 了 类 似 的 设 施 以 供 大 量 群 众 观 看,0.0
cmn-CN_000094.wav,"科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 , 实 际 上 , 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导 。",科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导 ,科 学 的 主 要 目 的 是 通 过 科 学 方 法 找 出 世 界 的 运 行 方 式 实 际 上 这 种 方 法 可 为 大 多 数 科 学 研 究 提 供 指 导,0.0
cmn-CN_000096.wav,"实 地 考 察 是 任 何 教 学 活 动 的 重 要 组 成 部 分 , 通 常 老 师 会 很 乐 意 带 学 生 去 那 些 公 交 车 无 法 到 达 的 地 方 。",实 地 考 察 是 任 何 教 学 活 动 的 重 要 组 成 部 分 通 常 老 师 会 很 乐 意 带 学 生 去 那 些 公 交 车 无 法 到 达 的 地 方 ,实 地 考 察 是 任 何 教 学 活 动 的 重 要 组 成 部 分 通 常 老 师 会 很 乐 意 带 学 生 去 那 些 公 交 车 无 法 到 达 的 地 方,0.0
cmn-CN_000097.wav,这 场 辩 论 是 因 为 对 卡 特 里 娜 巨 风 后 的 救 济 和 重 建 之 初 有 争 议 而 开 始 的 。 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 不 实 的 新 奥 尔 良 镇 。,这 场 辩 论 是 因 为 对 卡 特 里 娜 巨 风 后 的 救 济 和 重 建 之 初 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 不 实 的 新 奥 尔 良 镇 ,这 场 辩 论 是 因 为 对 卡 特 里 娜 飓 风 后 的 救 济 和 重 建 支 出 有 争 议 而 开 始 的 一 些 财 政 保 守 派 幽 默 地 将 其 称 为 布 什 的 新 奥 尔 良 政,11.538461538461538
cmn-CN_000100.wav,"目 睹 第 一 次 世 界 大 战 中 肆 虐 残 暴 后 , 各 国 都 渴 望 避 免 重 蹈 覆 辙 。",目 睹 第 一 次 世 界 大 战 中 肆 虐 残 暴 后 各 国 都 渴 望 避 免 重 蹈 覆 辙 ,目 睹 第 一 次 世 界 大 战 中 的 肆 虐 残 暴 后 各 国 都 渴 望 避 免 重 蹈 覆 辙,3.7037037037037033
cmn-CN_000103.wav,"身 为 国 家 安 全 顾 问 , 他 曾 协 助 卡 特 처 理 诸 多 国 际 事 务 , 例 如 1978 年 签 署 戴 维 营 协 议 , 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 , 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 , 1979 年 苏 九 苏 联 入 侵 阿 富 汗 。",身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 처 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 九 苏 联 入 侵 阿 富 汗 ,身 为 国 家 安 全 顾 问 他 曾 协 助 卡 特 处 理 诸 多 国 际 事 务 例 如 1978 年 签 署 戴 维 营 协 议 在 20 世 纪 70 年 代 末 实 现 美 中 关 系 正 常 化 1979 年 导 致 伊 朗 人 质 危 机 的 伊 朗 革 命 1979 年 苏 联 入 侵 阿 富 汗,3.5294117647058822
cmn-CN_000104.wav,"20 世 纪 60 年 代 , 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 , 单 任 他 的 顾 问 , 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 。",20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 单 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作 ,20 世 纪 60 年 代 布 热 津 斯 基 先 是 为 约 翰 福 特 肯 尼 迪 效 力 担 任 他 的 顾 问 后 来 又 为 林 登 贝 恩 斯 约 翰 逊 政 府 工 作,2.127659574468085
cmn-CN_000105.wav,李 劲 斯 在 医 院 工 作 时 开 始 在 业 余 时 间 研 究 早 产 。,李 劲 斯 在 医 院 工 作 时 开 始 在 业 余 时 间 研 究 早 产 ,利 金 斯 liggins 在 医 院 工 作 时 开 始 在 业 余 时 间 研 究 早 产,33.33333333333333
cmn-CN_000107.wav,"它 使 用 卫 星 技 术 , 而 不 是 老 旧 的 地 面 雷 达 技 术 , 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 , 并 向 飞 行 员 提 供 更 准 确 的 信 息 。",它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息 ,它 使 用 卫 星 技 术 而 不 是 老 旧 的 地 面 雷 达 技 术 使 空 中 交 通 管 制 员 能 够 更 精 确 地 定 位 飞 机 并 向 飞 行 员 提 供 更 准 确 的 信 息,0.0
cmn-CN_000109.wav,"意 大 利 语 也 是 大 部 分 在 该 国 工 作 的 人 正 日 常 使 用 的 语 言 , 拉 丁 语 则 常 使 用 于 宗 教 仪 式 。",意 大 利 语 也 是 大 部 分 在 该 国 工 作 的 人 正 日 常 使 用 的 语 言 拉 丁 语 则 常 使 用 于 宗 教 仪 式 ,意 大 利 语 也 是 大 部 分 在 该 国 工 作 的 人 日 常 使 用 的 语 言 拉 丁 语 则 常 使 用 于 宗 教 仪 式,2.857142857142857
cmn-CN_000110.wav,"日 本 拥 有 近 7000 个 岛 屿 , 最 大 的 是 本 州 岛 , 这 让 日 本 成 为 了 世 界 第 七 大 岛 国 。",日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国 ,日 本 拥 有 近 7000 个 岛 屿 最 大 的 是 本 州 岛 这 让 日 本 成 为 了 世 界 第 七 大 岛 国,0.0
cmn-CN_000111.wav,"其 他 提 名 包 括 最 佳 影 片 , 最 佳 导 演 , 最 佳 摄 影 , 最 佳 服 装 设 计 , 最 佳 电 影 剪 辑 , 最 佳 原 创 配 乐 , 最 佳 艺 术 指 导 , 最 佳 音 效 剪 辑 , 最 佳 混 音 和 最 佳 原 创 剧 本 。",其 他 提 名 包 括 最 佳 影 片 最 佳 导 演 最 佳 摄 影 最 佳 服 装 设 计 最 佳 电 影 剪 辑 最 佳 原 创 配 乐 最 佳 艺 术 指 导 最 佳 音 效 剪 辑 最 佳 混 音 和 最 佳 原 创 剧 本 ,其 他 提 名 包 括 最 佳 影 片 最 佳 导 演 最 佳 摄 影 最 佳 服 装 设 计 最 佳 电 影 剪 辑 最 佳 原 创 配 乐 最 佳 艺 术 指 导 最 佳 音 效 剪 辑 最 佳 混 音 和 最 佳 原 创 剧 本,0.0
cmn-CN_000112.wav,"此 外 , 在 革 命 之 后 , 官 职 面 向 全 体 男 性 开 放 申 请 。 这 使 得 最 有 抱 负 , 最 成 功 之 人 有 机 会 飞 黄 腾 达 。",此 外 在 革 命 之 后 官 职 面 向 全 体 男 性 开 放 申 请 这 使 得 最 有 抱 负 最 成 功 之 人 有 机 会 飞 黄 腾 达 ,此 外 在 革 命 之 后 官 职 面 向 全 体 男 性 开 放 申 请 这 使 得 最 有 抱 负 最 成 功 之 人 有 机 会 飞 黄 腾 达,0.0
cmn-CN_000116.wav,"在 某 些 航 线 上 , 大 型 公 司 有 自 己 的 飞 机 , 但 对 于 其 他 航 线 和 小 公 司 来 说 , 就 有 问 题 了 。",在 某 些 航 线 上 大 型 公 司 有 自 己 的 飞 机 但 对 于 其 他 航 线 和 小 公 司 来 说 就 有 问 题 了 ,在 某 些 航 线 上 大 型 公 司 有 自 己 的 飞 机 但 对 于 其 他 航 线 和 小 公 司 来 说 就 有 问 题 了,0.0
cmn-CN_000117.wav,"这 项 活 动 与 阿 尔 卑 斯 式 滑 雪 旅 行 或 登 山 运 动 相 关 , 但 通 常 不 会 进 行 这 两 项 活 动 , 这 两 项 活 动 主 要 在 陡 峭 的 地 形 上 进 行 , 而 且 需 要 更 硬 的 滑 雪 板 和 靴 子 。",这 项 活 动 与 阿 尔 卑 斯 式 滑 雪 旅 行 或 登 山 运 动 相 关 但 通 常 不 会 进 行 这 两 项 活 动 这 两 项 活 动 主 要 在 陡 峭 的 地 形 上 进 行 而 且 需 要 更 硬 的 滑 雪 板 和 靴 子 ,这 项 活 动 与 阿 尔 卑 斯 式 滑 雪 旅 行 或 登 山 运 动 相 关 但 通 常 不 会 进 行 这 两 项 活 动 这 两 项 活 动 要 在 陡 峭 的 地 形 上 进 行 而 且 需 要 更 硬 的 滑 雪 板 和 靴 子,1.639344262295082
cmn-CN_000119.wav,"然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 仍 然 很 低 , 在 南 非 , 在 任 一 特 定 时 刻 , 总 计 33 万 人 中 只 有 6000 人 感 染 。",然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 仍 然 很 低 在 南 非 在 任 一 特 定 时 刻 总 计 33 万 人 中 只 有 6000 人 感 染 ,然 而 广 泛 耐 药 结 核 病 在 整 个 结 核 病 患 者 群 体 中 所 占 的 比 例 似 乎 仍 然 很 低 在 南 非 在 任 意 特 定 时 刻 总 计 33 万 人 中 只 有 6000 人 感 染,5.263157894736842
cmn-CN_000120.wav,"要 说 明 社 会 化 的 重 要 性 , 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 , 这 些 儿 童 由 于 被 忽 视 , 遭 遇 不 幸 或 遭 到 故 意 虐 待 , 在 成 长 过 程 中 再 没 有 成 年 人 的 帮 助 下 实 现 社 会 化 。",要 说 明 社 会 化 的 重 要 性 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 这 些 儿 童 由 于 被 忽 视 遭 遇 不 幸 或 遭 到 故 意 虐 待 在 成 长 过 程 中 再 没 有 成 年 人 的 帮 助 下 实 现 社 会 化 ,要 说 明 社 会 化 的 重 要 性 最 常 用 的 方 法 之 一 是 利 用 少 数 不 幸 儿 童 的 案 例 这 些 儿 童 由 于 被 忽 视 遭 遇 不 幸 或 遭 到 故 意 虐 待 在 成 长 过 程 中 没 有 在 成 年 人 的 帮 助 下 实 现 社 会 化,2.8169014084507045
cmn-CN_000121.wav,"据 报 道 , 因 为 执 法 人 员 不 在 场 , 必 须 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜 。",据 报 道 因 为 执 法 人 员 不 在 场 必 须 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜 ,据 报 道 由 于 执 法 人 员 不 在 场 比 什 凯 克 街 道 上 的 大 规 模 抢 劫 持 续 了 一 夜,13.333333333333334
cmn-CN_000123.wav,"他 的 第 一 个 项 目 是 障 碍 滑 雪 , 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 。 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩 。",他 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩 ,她 的 第 一 个 项 目 是 障 碍 滑 雪 并 在 第 一 回 合 以 未 完 成 的 成 绩 结 束 比 赛 该 比 赛 116 名 参 赛 者 中 有 36 人 取 得 了 相 同 的 成 绩,1.9230769230769231
cmn-CN_000126.wav,"表 演 开 始 5 分 钟 后 , 刮 起 了 风 , 又 1 分 钟 后 , 风 速 达 到 70 公 里 每 小 时 。 紧 接 着 又 下 起 了 雨 , 雨 势 如 此 之 大 , 像 针 扎 一 样 拍 打 在 皮 肤 上 。 随 后 天 上 下 起 了 冰 雹 , 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃 。",表 演 开 始 5 分 钟 后 刮 起 了 风 又 1 分 钟 后 风 速 达 到 70 公 里 每 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃 ,表 演 开 始 五 分 钟 后 刮 起 了 风 约 一 分 钟 后 风 速 达 到 了 70 公 里 小 时 紧 接 着 又 下 起 了 雨 雨 势 如 此 之 大 像 针 扎 一 样 拍 打 在 皮 肤 上 随 后 天 上 下 起 了 冰 雹 惊 慌 失 措 的 人 群 尖 叫 着 四 散 奔 逃,6.578947368421052
cmn-CN_000128.wav,"亚 文 化 群 体 的 成 员 常 常 会 象 征 性 的 利 用 独 特 的 形 式 风 格 来 表 明 他 们 的 成 员 身 份 , 包 括 时 尚 服 装 、 举 止 和 黑 话 。",亚 文 化 群 体 的 成 员 常 常 会 象 征 性 的 利 用 独 特 的 形 式 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话 ,亚 文 化 群 体 的 成 员 常 常 会 象 征 性 地 利 用 独 特 的 行 事 风 格 来 表 明 他 们 的 成 员 身 份 包 括 时 尚 服 装 举 止 和 黑 话,6.666666666666667
cmn-CN_000129.wav,"很 早 的 时 候 就 引 入 了 轨 枕 , 用 于 固 定 铁 铁 轨 , 但 是 人 们 逐 渐 意 识 到 , 如 果 在 铁 轨 上 放 上 铁 片 , 铁 轨 会 更 稳 固 有 效 。",很 早 的 时 候 就 引 入 了 轨 枕 用 于 固 定 铁 铁 轨 但 是 人 们 逐 渐 意 识 到 如 果 在 铁 轨 上 放 上 铁 片 铁 轨 会 更 稳 固 有 效 ,很 早 的 时 候 就 引 进 了 轨 枕 用 于 固 定 铁 轨 但 是 人 们 逐 渐 意 识 到 如 果 在 铁 轨 上 放 上 铁 片 铁 轨 会 更 稳 固 有 效,4.545454545454546
cmn-CN_000130.wav,"对 于 哪 些 加 工 物 品 是 古 董 , 没 有 统 一 的 定 义 , 一 些 税 务 机 构 将 100 年 以 上 的 物 品 定 义 为 古 董 。",对 于 哪 些 加 工 物 品 是 古 董 没 有 统 一 的 定 义 一 些 税 务 机 构 将 100 年 以 上 的 物 品 定 义 为 古 董 ,对 于 哪 些 加 工 物 品 是 古 董 没 有 统 一 的 定 义 一 些 税 务 机 构 将 100 年 以 上 的 物 品 定 义 为 古 董,0.0
cmn-CN_000131.wav,"尚 存 的 25 分 , 当 猎 谱 单 面 印 刷 版 是 该 文 件 现 存 最 早 的 版 本 , 手 写 原 稿 未 能 保 留 下 来 。",尚 存 的 25 分 当 猎 谱 单 面 印 刷 版 是 该 文 件 现 存 最 早 的 版 本 手 写 原 稿 未 能 保 留 下 来 ,尚 存 的 25 份 当 列 普 单 面 印 刷 版 dunlap broadsides 是 该 文 件 现 存 最 早 的 版 本 手 写 原 稿 未 能 保 留 下 来,37.254901960784316
cmn-CN_000136.wav,墨 西 哥 选 手 拉 利 韦 拉 斯 开 兹 在 男 子 座 姿 超 级 大 回 旋 比 赛 中 获 得 第 15 名 的 成 绩 。 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 旋 比 赛 中 获 得 第 9 名 的 成 绩 。,墨 西 哥 选 手 拉 利 韦 拉 斯 开 兹 在 男 子 座 姿 超 级 大 回 旋 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 旋 比 赛 中 获 得 第 9 名 的 成 绩 ,墨 西 哥 选 手 拉 利 委 拉 斯 开 兹 在 男 子 坐 姿 超 级 大 回 转 比 赛 中 获 得 第 15 名 的 成 绩 新 西 兰 选 手 亚 当 霍 尔 在 男 子 站 姿 超 级 大 回 转 比 赛 中 获 得 第 9 名 的 成 绩,6.25
cmn-CN_000137.wav,"Panmon oil 是 一 种 在 夏 天 尤 为 流 行 的 简 单 晚 餐 , 面 包 搭 配 橄 榄 油 , 番 茄 , 手 上 任 何 佐 料 都 可 加 入 , 比 如 奶 料 , 金 枪 鱼 等 。",panmon oil 是 一 种 在 夏 天 尤 为 流 行 的 简 单 晚 餐 面 包 搭 配 橄 榄 油 番 茄 手 上 任 何 佐 料 都 可 加 入 比 如 奶 料 金 枪 鱼 等 ,pa amb oli 是 一 种 在 夏 天 尤 为 流 行 的 简 单 晚 餐 面 包 搭 配 橄 榄 油 番 茄 手 头 上 任 何 佐 料 都 可 加 入 比 如 奶 酪 金 枪 鱼 等,13.725490196078432
cmn-CN_000138.wav,"在 1789 年 10 月 6 日 , 受 到 惊 吓 的 国 王 路 易 十 六 、 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 ,11 岁 的 玛 丽 特 雷 莎 和 4 岁 的 路 易 斯 , 路 易 斯 查 尔 斯 , 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 , 被 一 群 激 进 妇 女 从 凡 尔 赛 赶 回 了 巴 黎 。",在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 雷 莎 和 4 岁 的 路 易 斯 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 激 进 妇 女 从 凡 尔 赛 赶 回 了 巴 黎 ,在 1789 年 10 月 6 日 受 到 惊 吓 的 国 王 路 易 十 六 王 后 玛 丽 安 托 瓦 内 特 和 他 们 的 两 个 孩 子 11 岁 的 玛 丽 特 蕾 莎 和 4 岁 的 路 易 斯 查 尔 斯 以 及 国 王 的 妹 妹 伊 丽 莎 白 夫 人 被 一 群 集 市 妇 女 从 凡 尔 赛 赶 回 了 巴 黎,6.896551724137931
