audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18640024.wav,"他 在 教 育 , 艺 术 , 历 史 , 性 , 大 众 传 媒 和 女 性 主 义 等 方 面 探 讨 过 种 族 , 阶 级 和 性 别 的 问 题 。",他 在 教 育 艺 术 历 史 性 大 众 传 媒 和 女 性 主 义 等 方 面 探 讨 过 种 族 阶 级 和 性 别 的 问 题 ,她在教育艺术历史性大众传媒和女性主义等方面探讨过种族阶级和性别问题,6.0606060606060606
common_voice_zh-CN_18640025.wav,兰 利 thôn 是 位 于 美 国 亚 利 桑 那 州 皮 马 县 的 一 个 人 口 普 查 指 定 地 区 。,兰 利 thôn 是 位 于 美 国 亚 利 桑 那 州 皮 马 县 的 一 个 人 口 普 查 指 定 地 区 ,赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区,18.51851851851852
common_voice_zh-CN_18640062.wav,"朱 莉 莉 , 笔 名 荆 棘 , 湖 北 省 黄 冈 县 人 。",朱 莉 莉 笔 名 荆 棘 湖 北 省 黄 冈 县 人 ,朱立立笔名荆棘湖北省黄冈县人,14.285714285714285
common_voice_zh-CN_18640063.wav,终 于 见 到 你 了 。,终 于 见 到 你 了 ,终于见到你了,0.0
common_voice_zh-CN_18640064.wav,"赫 伯 是 位 于 美 国 加 利 福 尼 亚 州 , 英 匹 哩 尔 县 的 一 个 人 口 普 查 指 定 地 区 。",赫 伯 是 位 于 美 国 加 利 福 尼 亚 州 英 匹 哩 尔 县 的 一 个 人 口 普 查 指 定 地 区 ,赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区,10.344827586206897
common_voice_zh-CN_18640065.wav,"邵 四 又 称 邵 四 元 帅 , 而 邵 融 又 称 邵 六 元 帅 , 未 详 二 人 是 否 同 族 。",邵 四 又 称 邵 四 元 帅 而 邵 融 又 称 邵 六 元 帅 未 详 二 人 是 否 同 族 ,邵肆又称邵四元帅而邵荣又称邵六元帅未详二人是否同族,8.0
common_voice_zh-CN_18645873.wav,本 班 列 车 是 南 昌 最 快 的 进 沪 普 速 列 车 。,本 班 列 车 是 南 昌 最 快 的 进 沪 普 速 列 车 ,本班列车是南昌最快的进沪普速列车,0.0
common_voice_zh-CN_18645874.wav,望 城 办 事 处 是 中 国 湖 南 省 长 沙 市 望 城 停 管 理 机 层 管 辖 的 一 个 类 似 乡 级 单 位 。,望 城 办 事 处 是 中 国 湖 南 省 长 沙 市 望 城 停 管 理 机 层 管 辖 的 一 个 类 似 乡 级 单 位 ,望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位,28.125
common_voice_zh-CN_18645875.wav,奥 克 慕 是 位 于 美 国 加 利 福 尼 亚 州 爱 尔 多 拉 多 县 的 一 个 非 监 止 地 区 。,奥 克 慕 是 位 于 美 国 加 利 福 尼 亚 州 爱 尔 多 拉 多 县 的 一 个 非 监 止 地 区 ,奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区,17.857142857142858
common_voice_zh-CN_18645876.wav,这 个 名 字 指 代 的 是 演 算 一 个 由 阿 隆 祖 丘 吉 创 造 的 数 学 形 式 体 系 。,这 个 名 字 指 代 的 是 演 算 一 个 由 阿 隆 祖 丘 吉 创 造 的 数 学 形 式 体 系 ,这个名字指代的是Λ演算一个由阿隆佐·邱奇创造的数学形式体系,17.24137931034483
common_voice_zh-CN_18645877.wav,高 氯 酸 销 息 可 以 用 作 固 体 燃 料 火 箭 推 进 剂 的 氧 化 剂 。,高 氯 酸 销 息 可 以 用 作 固 体 燃 料 火 箭 推 进 剂 的 氧 化 剂 ,高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂,9.090909090909092
common_voice_zh-CN_18646184.wav,被 他 拉 着 往 前 。,被 他 拉 着 往 前 ,被他拉着往前,0.0
common_voice_zh-CN_18646185.wav,"在 京 , 北 京 市 昌 平 西 17 里 。",在 京 北 京 市 昌 平 西 17 里 ,在今北京市昌平西十七里,27.27272727272727
common_voice_zh-CN_18646186.wav,牛 厄 尔 是 位 于 美 国 加 利 福 尼 亚 州 莫 多 克 县 的 一 个 人 口 普 查 指 定 地 区 。,牛 厄 尔 是 位 于 美 国 加 利 福 尼 亚 州 莫 多 克 县 的 一 个 人 口 普 查 指 定 地 区 ,纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区,3.4482758620689653
common_voice_zh-CN_18646187.wav,你 那 歌 曲 以 绕 舌 歌 曲 为 主 。,你 那 歌 曲 以 绕 舌 歌 曲 为 主 ,碟内歌曲以饶舌歌曲为主,27.27272727272727
common_voice_zh-CN_18646188.wav,"道 光 15 年 登 乙 未 科 进 士 , 新 典 翰 林 院 庶 吉 士 。",道 光 15 年 登 乙 未 科 进 士 新 典 翰 林 院 庶 吉 士 ,道光十五年登乙未科进士钦点翰林院庶吉士,21.052631578947366
common_voice_zh-CN_18646658.wav,其 物 干 涩 的 例 子 包 括 有 口 干 、 眼 睛 干 燥 以 及 阴 道 干 燥 。,其 物 干 涩 的 例 子 包 括 有 口 干 眼 睛 干 燥 以 及 阴 道 干 燥 ,局部干涩的例子包括有口干眼睛干燥及阴道干燥,14.285714285714285
common_voice_zh-CN_18646865.wav,"我 是 试 图 拯 救 他 , 但 未 能 成 功 。",我 是 试 图 拯 救 他 但 未 能 成 功 ,博士试图拯救她但未能成功,25.0
common_voice_zh-CN_18646866.wav,你 有 带 钥 匙 来 吗 ?,你 有 带 钥 匙 来 吗 ,你有带钥匙来吗,0.0
common_voice_zh-CN_18646867.wav,"其 中 含 有 金 属 的 辅 因 子 , 即 所 谓 的 铁 钼 辅 因 子 。",其 中 含 有 金 属 的 辅 因 子 即 所 谓 的 铁 钼 辅 因 子 ,其中含有金属的辅因子及所谓的铁幕辅因子,10.526315789473683
common_voice_zh-CN_18646868.wav,天 坛 在 临 场 是 下 辖 的 一 个 类 似 乡 镇 岗 位 。,天 坛 在 临 场 是 下 辖 的 一 个 类 似 乡 镇 岗 位 ,天堂寨林场是下辖的一个类似乡级单位,29.411764705882355
common_voice_zh-CN_18646869.wav,"出 道 前 , 他 是 一 名 化 妆 师 和 彩 妆 师 。",出 道 前 他 是 一 名 化 妆 师 和 彩 妆 师 ,出道前她是一名化妆师和彩妆师,7.142857142857142
common_voice_zh-CN_18647015.wav,发 现 女 性 仍 受 传 统 观 念 影 响 。,发 现 女 性 仍 受 传 统 观 念 影 响 ,发现女性仍受传统观念影响,0.0
common_voice_zh-CN_18647017.wav,也 叫 小 三 色 堇 。,也 叫 小 三 色 堇 ,也叫小三色堇,0.0
common_voice_zh-CN_18647024.wav,森 在 特 特 雷 尔 牧 场 是 位 于 美 国 亚 利 桑 那 州 马 利 科 帕 县 的 一 个 非 建 制 地 区 。,森 在 特 特 雷 尔 牧 场 是 位 于 美 国 亚 利 桑 那 州 马 利 科 帕 县 的 一 个 非 建 制 地 区 ,森塞特特雷尔牧场是位于美国亚利桑那州马里科帕县的一个非建制地区,6.451612903225806
common_voice_zh-CN_18647031.wav,"先 前 高 子 祠 , 位 于 山 东 省 嘉 祥 县 梁 宝 寺 镇 。",先 前 高 子 祠 位 于 山 东 省 嘉 祥 县 梁 宝 寺 镇 ,先贤高子祠位于山东省嘉祥县梁宝寺镇,5.88235294117647
common_voice_zh-CN_18647036.wav,"阿 来 克 斯 是 法 国 上 萨 瓦 省 的 一 个 市 镇 , 位 于 该 省 中 部 偏 东 , 属 于 阿 内 西 区 。",阿 来 克 斯 是 法 国 上 萨 瓦 省 的 一 个 市 镇 位 于 该 省 中 部 偏 东 属 于 阿 内 西 区 ,阿莱克斯是法国上萨瓦省的一个市镇位于该省中部偏东属于阿讷西区,6.666666666666667
common_voice_zh-CN_18647038.wav,"他 觉 得 如 果 告 诉 唱 片 公 司 他 实 际 年 龄 , 唱 片 公 司 不 会 签 约 他 。",他 觉 得 如 果 告 诉 唱 片 公 司 他 实 际 年 龄 唱 片 公 司 不 会 签 约 他 ,她觉得如果告诉唱片公司她实际年龄唱片公司不会签约她,12.0
common_voice_zh-CN_18647685.wav,悉 尼 是 一 个 位 于 美 国 阿 肯 色 州 下 普 县 的 城 镇 。,悉 尼 是 一 个 位 于 美 国 阿 肯 色 州 下 普 县 的 城 镇 ,西德尼是一个位于美国阿肯色州夏普县的城镇,15.0
common_voice_zh-CN_18647686.wav,"休 亚 历 山 大 是 爱 尔 兰 出 生 的 英 国 密 码 学 家 , 国 际 象 棋 选 手 , 作 家 。",休 亚 历 山 大 是 爱 尔 兰 出 生 的 英 国 密 码 学 家 国 际 象 棋 选 手 作 家 ,休·亚历山大是爱尔兰出生的英国密码学家国际象棋选手作家,3.7037037037037033
common_voice_zh-CN_18647693.wav,"威 廉 艾 德 蒙 生 , 美 国 音 频 工 程 师 。",威 廉 艾 德 蒙 生 美 国 音 频 工 程 师 ,威廉·埃德蒙森美国音频工程师,21.428571428571427
common_voice_zh-CN_18647694.wav,"四 周 南 巡 承 天 府 期 间 , 河 南 巡 抚 胡 传 宗 因 王 廉 办 事 不 力 , 怒 而 斥 之 。",四 周 南 巡 承 天 府 期 间 河 南 巡 抚 胡 传 宗 因 王 廉 办 事 不 力 怒 而 斥 之 ,世宗南巡承天府期间河南巡抚胡缵宗因王联办事不力怒而笞之,18.51851851851852
common_voice_zh-CN_18648885.wav,"主 要 以 观 赏 人 次 为 主 , 叫 房 为 辅 。",主 要 以 观 赏 人 次 为 主 叫 房 为 辅 ,主要以观赏人次为主票房为辅,7.6923076923076925
common_voice_zh-CN_18648896.wav,"罗 恩 , 贾 金 斯 , 美 国 , 编 剧 和 导 演 。",罗 恩 贾 金 斯 美 国 编 剧 和 导 演 ,罗恩·贾金斯美国编剧和导演,7.6923076923076925
common_voice_zh-CN_18650502.wav,"曾 经 一 度 差 点 要 放 弃 撞 球 , 转 战 飞 镖 选 手 。",曾 经 一 度 差 点 要 放 弃 撞 球 转 战 飞 镖 选 手 ,曾经一度差点要放弃撞球转战飞镖选手,0.0
common_voice_zh-CN_18650503.wav,道 斯 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 见 植 地 区 。,道 斯 是 位 于 美 国 加 利 福 尼 亚 州 门 多 西 诺 县 的 一 个 非 见 植 地 区 ,道斯是位于美国加利福尼亚州门多西诺县的一个非建制地区,7.6923076923076925
common_voice_zh-CN_18650504.wav,该企 业 旗 下 有 网 络 媒 体 品 牌 。,该企 业 旗 下 有 网 络 媒 体 品 牌 ,该企业旗下有网路媒体品牌,8.333333333333332
common_voice_zh-CN_18650505.wav,他 永 存 在 近 距 战 役 上 不 依 靠 距 离 就 能 发 出 爆 发 力 。,他 永 存 在 近 距 战 役 上 不 依 靠 距 离 就 能 发 出 爆 发 力 ,而咏春在寸劲造诣上不依靠距离就能发出爆发力,33.33333333333333
common_voice_zh-CN_18650506.wav,"李 锐 均 出 生 于 甘 肃 高 台 , 中 国 大 陆 电 影 导 演 。",李 锐 均 出 生 于 甘 肃 高 台 中 国 大 陆 电 影 导 演 ,李睿珺出生于甘肃高台中国大陆电影导演,11.11111111111111
common_voice_zh-CN_18651087.wav,"俄 勒 冈 州 岛 上 遍 布 丛 林 , 山 中 更 寸 步 难 行 。",俄 勒 冈 州 岛 上 遍 布 丛 林 山 中 更 寸 步 难 行 ,娥眉洲岛上遍布丛林山中更寸步难行,25.0
common_voice_zh-CN_18651088.wav,让 世 界 多 了 几 许 笑 容 。,让 世 界 多 了 几 许 笑 容 ,让世界多了几许笑容,0.0
common_voice_zh-CN_18651089.wav,所 谓 电 子 传 感 是 指 使 用 传 感 器 和 模 式 识 别 系 统 在 线 人 类 感 官 的 感 知 能 力 。,所 谓 电 子 传 感 是 指 使 用 传 感 器 和 模 式 识 别 系 统 在 线 人 类 感 官 的 感 知 能 力 ,所谓电子传感是指使用传感器和模式识别系统再现人类感官的感知能力,6.451612903225806
common_voice_zh-CN_18651090.wav,并 获 周 刊 和 媒 体 封 为 福 港 第 一 美 少 女 。,并 获 周 刊 和 媒 体 封 为 福 港 第 一 美 少 女 ,并获周刊和媒体封为「福冈第一美少女」,16.666666666666664
common_voice_zh-CN_18651091.wav,齿 股 蚊 属 是 蚊 科 之 下 一 个 双 翅 目 昆 虫 的 属 。,齿 股 蚊 属 是 蚊 科 之 下 一 个 双 翅 目 昆 虫 的 属 ,齿股蝇属是家蝇科之下一个双翅目昆虫的属,15.789473684210526
common_voice_zh-CN_18651789.wav,斯坦 福 兔 子 以 及 其 他 类 似 模 型 被 用 于 测 试 对 物 理 对 象 进 行 范 围 扫 描 的 方 法 。,斯坦 福 兔 子 以 及 其 他 类 似 模 型 被 用 于 测 试 对 物 理 对 象 进 行 范 围 扫 描 的 方 法 ,斯坦福兔子以及其他类似模型被用于测试对物理对象进行范围扫描的方法,0.0
common_voice_zh-CN_18651790.wav,东 楮 岛 海 草 房 位 于 山 东 省 荣 成 市 宁 津 街 道 。,东 楮 岛 海 草 房 位 于 山 东 省 荣 成 市 宁 津 街 道 ,东楮岛海草房位于山东省荣成市宁津街道,0.0
common_voice_zh-CN_18651791.wav,"但 法 兰 吉 斯 坦 不 是 一 个 明 确 界 定 的 区 域 , 可 能 是 当 代 穆 斯 林 认 为 是 基 督 徒 的 任 何 土 地 。",但 法 兰 吉 斯 坦 不 是 一 个 明 确 界 定 的 区 域 可 能 是 当 代 穆 斯 林 认 为 是 基 督 徒 的 任 何 土 地 ,但法兰吉斯坦不是一个明确界定的区域可能是当代穆斯林认为是基督徒的任何土地,0.0
common_voice_zh-CN_18651792.wav,"浙 江 义 乌 人 , 字 孝 勉 。",浙 江 义 乌 人 字 孝 勉 ,浙江义乌人字孝敏,12.5
common_voice_zh-CN_18651793.wav,"黄 如 生 于 江 苏 南 京 , 籍 贯 福 建 南 安 , 中 国 微 电 子 器 件 专 家 , 北 京 大 学 教 授 。",黄 如 生 于 江 苏 南 京 籍 贯 福 建 南 安 中 国 微 电 子 器 件 专 家 北 京 大 学 教 授 ,黄如生于江苏南京籍贯福建南安中国微电子器件专家北京大学教授,0.0
common_voice_zh-CN_18652434.wav,本 次 比 赛 由 中 国 连 续 第 二 次 在 台 中 华 台 北 决 赛 中 获 胜 。,本 次 比 赛 由 中 国 连 续 第 二 次 在 台 中 华 台 北 决 赛 中 获 胜 ,本次比赛由中国连续第二次在中华台北决赛中获胜,4.545454545454546
common_voice_zh-CN_18652435.wav,罗 维 迪 恩 是 一 名 加 拿 大 男 导 演 、 制 片 人 、 编 剧 、 剪 辑 师 和 演 员 。,罗 维 迪 恩 是 一 名 加 拿 大 男 导 演 制 片 人 编 剧 剪 辑 师 和 演 员 ,罗威·迪恩是一名加拿大男导演制片人编剧剪辑师和演员,8.0
common_voice_zh-CN_18653869.wav,福 策 斯 普 林 斯 是 位 于 美 国 加 利 福 尼 亚 州 克 鲁 萨 县 的 一 个 非 现 制 地 区 。,福 策 斯 普 林 斯 是 位 于 美 国 加 利 福 尼 亚 州 克 鲁 萨 县 的 一 个 非 现 制 地 区 ,福茨斯普林斯是位于美国加利福尼亚州科卢萨县的一个非建制地区,13.793103448275861
common_voice_zh-CN_18654294.wav,他 后 来 跑 去 打 他 两 个 耳 光 。,他 后 来 跑 去 打 他 两 个 耳 光 ,他后来跑去打她两个耳光,9.090909090909092
common_voice_zh-CN_18654295.wav,"在 相 对 论 中 , 快 速 通 常 被 用 来 衡 量 相 对 论 效 应 下 的 速 度 。",在 相 对 论 中 快 速 通 常 被 用 来 衡 量 相 对 论 效 应 下 的 速 度 ,在相对论中快度通常被用来衡量相对论效应下的速度,4.3478260869565215
common_voice_zh-CN_18654296.wav,乖 孙 啊 。,乖 孙 啊 ,乖孙啊,0.0
common_voice_zh-CN_18654298.wav,在 亚 课 可 能 只,在 亚 课 可 能 只,塞亚克可能指,50.0
common_voice_zh-CN_18654299.wav,老 你 费 心 了 。,老 你 费 心 了 ,劳你费心了,20.0
common_voice_zh-CN_18654300.wav,应 该 要 拿 更 大 的 皮 箱 出 门 。,应 该 要 拿 更 大 的 皮 箱 出 门 ,应该要拿更大的皮箱出门,0.0
common_voice_zh-CN_18654301.wav,萨 根 标 准,萨 根 标 准,萨根标准,0.0
common_voice_zh-CN_18654302.wav,不 一 定 会 站 在 我 们 这 边 。,不 一 定 会 站 在 我 们 这 边 ,不一定会站在我们这边,0.0
common_voice_zh-CN_18654303.wav,"兴 趣 是 化 妆 , 擅 长 料 理 。",兴 趣 是 化 妆 擅 长 料 理 ,兴趣是化妆擅长料理,0.0
common_voice_zh-CN_18654860.wav,该 演 唱 会 是 与 腾 讯 公 司 合 作 。,该 演 唱 会 是 与 腾 讯 公 司 合 作 ,该演唱会是与腾讯公司合作,0.0
common_voice_zh-CN_18654861.wav,丘 武 特 穆 克 是 位 于 美 国 亚 历 桑 那 州 提 马 县 的 一 个 非 建 制 地 区 。,丘 武 特 穆 克 是 位 于 美 国 亚 历 桑 那 州 提 马 县 的 一 个 非 建 制 地 区 ,丘武特穆克是位于美国亚利桑那州皮马县的一个非建制地区,7.6923076923076925
common_voice_zh-CN_18654868.wav,"约 瑟 夫 克 拉 鲁 斯 生 于 西 班 牙 巴 塞 罗 那 , 日 本 篮 球 教 练 , 目 前 是 秋 田 本 部 西 月 主 教 练 。",约 瑟 夫 克 拉 鲁 斯 生 于 西 班 牙 巴 塞 罗 那 日 本 篮 球 教 练 目 前 是 秋 田 本 部 西 月 主 教 练 ,优斯普·克拉鲁斯生于西班牙巴塞隆纳日本篮球教练目前是秋田北部喜悦主教练,25.71428571428571
common_voice_zh-CN_18657952.wav,普 雷 斯 帕 湖 怪 物 是 指 出 没 于 欧 洲 巴 尔 干 半 岛 普 雷 斯 帕 湖 的 湖 怪 。,普 雷 斯 帕 湖 怪 物 是 指 出 没 于 欧 洲 巴 尔 干 半 岛 普 雷 斯 帕 湖 的 湖 怪 ,普雷斯帕湖怪物是指出没于欧洲巴尔干半岛普雷斯帕湖的湖怪,0.0
common_voice_zh-CN_18657953.wav,佩 帕 伍 德 斯 是 位 于 美 国 加 州 福 尼 尼 亚 州 洪 保 县 的 一 个 非 监 智 地 区 。,佩 帕 伍 德 斯 是 位 于 美 国 加 州 福 尼 尼 亚 州 洪 保 县 的 一 个 非 监 智 地 区 ,佩珀伍德是位于美国加利福尼亚州洪堡县的一个非建制地区,26.923076923076923
common_voice_zh-CN_18657954.wav,园 管 只 位 于 园 林 建 筑 群 之 内 。,园 管 只 位 于 园 林 建 筑 群 之 内 ,原馆址位于袁林建筑群之内,33.33333333333333
common_voice_zh-CN_18658294.wav,"本 物 种 见 于 南 韩 , 中 国 大 陆 的 黄 海 水 域 , 台 湾 及 北 美 洲 的 墨 西 哥 湾 。",本 物 种 见 于 南 韩 中 国 大 陆 的 黄 海 水 域 台 湾 及 北 美 洲 的 墨 西 哥 湾 ,本物种见于南韩中国大陆的黄海水域台湾及北美洲的墨西哥湾,0.0
common_voice_zh-CN_18658295.wav,颗 粒 酶 细 胞 自 颗 粒 释 放 出 的 丝 氨 酸 蛋 白 酶 。,颗 粒 酶 细 胞 自 颗 粒 释 放 出 的 丝 氨 酸 蛋 白 酶 ,颗粒酶细胞质颗粒释放出的丝氨酸蛋白酶,5.555555555555555
common_voice_zh-CN_18658296.wav,"其 中 主 要 以 女 性 歌 手 组 成 红 队 , 男 性 歌 手 组 成 白 队 。",其 中 主 要 以 女 性 歌 手 组 成 红 队 男 性 歌 手 组 成 白 队 ,其中主要以女性歌手组成红队男性歌手组成白队,0.0
common_voice_zh-CN_18658297.wav,游 戏 背 景 设 定 为 一 个 架 空 的 虚 拟 现 实 世 界 。,游 戏 背 景 设 定 为 一 个 架 空 的 虚 拟 现 实 世 界 ,游戏背景设定为一个架空的虚拟现实世界,0.0
common_voice_zh-CN_18658298.wav,"上 小 学 的 时 候 , 他 的 美 术 天 资 被 美 术 老 师 发 觉 和 得 到 老 师 赞 扬 。",上 小 学 的 时 候 他 的 美 术 天 资 被 美 术 老 师 发 觉 和 得 到 老 师 赞 扬 ,上小学的时候他的美术资质被美术老师发掘和得到老师赞扬,11.538461538461538
