audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
ja-JP_000612.wav,ここはイギリスの植民地支配者が自分たちの領土とした場所なので、植民地時代の証拠を探そうとする方はここから始めるのが良いでしょう。,ここはイギリスの植民地支配者が自分たちの領土とした場所なので 植民地時代の証拠を探そうとする方はここから始めるのが良いでしょう ,ここはイギリスの植民地支配者が自分たちの領土とした場所なので 植民地時代の証拠を探そうとする方は ここから始めるのが良いでしょう,0.0
ja-JP_000613.wav,参列者の数が多すぎて、全員がサンピエトロ広場での葬儀に参加することは不可能でした。,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした ,参列者の数が多すぎて 全員がサンピエトロ広場での葬儀に参加することは不可能でした,0.0
ja-JP_000614.wav,旅行者は帰国に際しても忍耐と理解を要することを人々は予想していないかもしれません。,旅行者は帰国に際しても忍耐と理解を要することを人々は予想していないかもしれません ,旅行者は帰国に際しても忍耐と理解を要することを人々は予想していないかもしれません,0.0
ja-JP_000615.wav,モササウルスはその時代の頂点捕食者であったため、モササウルス同士以外に恐れる相手はいませんでした。,モササウルスはその時代の頂点捕食者であったため モササウルス同士以外に恐れる相手はいませんでした ,モササウルスはその時代の頂点捕食者であったため モササウルス同士以外に恐れる相手はいませんでした,0.0
ja-JP_000617.wav,キャンセルポリシーは様々ですが、3月下旬の時点でほとんどのコロナウイルス関連のキャンセルポリシーは、オリンピックを予定されていた2020年7月まで延長されません。,キャンセルポリシーは様々ですが 3月下旬の時点でほとんどのコロナウイルス関連のキャンセルポリシーは オリンピックを予定されていた2020年7月まで延長されません ,キャンセルポリシーはさまざまですが 3月下旬の時点で ほとんどのコロナウイルス関連のキャンセルポリシーは オリンピックが予定されていた2020年7月まで延長されません,6.25
ja-JP_000619.wav,モササウルスはその時代の頂点捕食者であったため、モササウルス同士以外に恐れる相手はいませんでした。,モササウルスはその時代の頂点捕食者であったため モササウルス同士以外に恐れる相手はいませんでした ,モササウルスはその時代の頂点捕食者であったため モササウルス同士以外に恐れる相手はいませんでした,0.0
ja-JP_000621.wav,利用可能なすべてのリソースが組織の機能部門を横断して効果的に活用されれば、創造性や創意工夫が生まれる可能性があります。,利用可能なすべてのリソースが組織の機能部門を横断して効果的に活用されれば 創造性や創意工夫が生まれる可能性があります ,利用可能なすべてのリソースが組織の機能部門を横断して効果的に活用されれば 創造性や創意工夫が生まれる可能性があります,0.0
ja-JP_000624.wav,虎の咆哮はライオンのような雄叫びではなく、どちらかというと威圧的な脅し文句のような咆哮です。,虎の咆哮はライオンのような雄叫びではなく どちらかというと威圧的な脅し文句のような咆哮です ,虎の咆哮は ライオンのような雄叫びではなく どちらかというと威圧的な脅し文句のような咆哮です,0.0
ja-JP_000625.wav,科学者達は暗黒物質は通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,科学者達は暗黒物質は通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました ,科学者たちは 暗黒物質は 通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました,4.3478260869565215


--- Statistics ---
mean,median,min,max,pooled_cer
3.4865164367527965,1.9230769230769231,0.0,41.07142857142857,5.064145847400405
