audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000137.wav,Cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực về lợi ích của viên từ cả nam lẫn nữ. Họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu.,cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực về lợi ích của viên từ cả nam lẫn nữ họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu ,cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực và lời động viên từ cả nam lẫn nữ họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu,9.30232558139535
vi-VN_000140.wav,"Khi được yêu cầu bình luận, Miller cho biết, ""Mike nói rất nhiều trong buổi điều trần, tôi đang chuẩn bị nên tôi không thật sự nghe thấy anh ấy nói gì.""",khi được yêu cầu bình luận miller cho biết mike nói rất nhiều trong buổi điều trần tôi đang chuẩn bị nên tôi không thật sự nghe thấy anh ấy nói gì ,khi được yêu cầu bình luận miller cho biết mike nói rất nhiều trong buổi điều trầntôi đang chuẩn bị nên tôi không thực sự nghe thấy anh ấy nói gì,9.67741935483871
vi-VN_000141.wav,"Các ví dụ về hoạt động tại chỗ bao gồm săn bắn, câu cá, chụp ảnh, ngắm chim và tham quan công viên và nghiên cứu thông tin về hệ sinh thái.",các ví dụ về hoạt động tại chỗ bao gồm săn bắn câu cá chụp ảnh ngắm chim và tham quan công viên và nghiên cứu thông tin về hệ sinh thái ,các ví dụ về hoạt động tại chỗ bao gồm săn bắn câu cá chụp ảnh ngắm chim và thăm quan công viên và nghiên cứu thông tin về hệ sinh thái,3.125
vi-VN_000142.wav,"Hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung: bản thân sự phát triển công nghệ đi theo một con đường riêng, không chịu sự ảnh hưởng của văn hóa và chính trị, và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện.",hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện ,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,0.0
vi-VN_000144.wav,"Khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể, đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá.",khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá ,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,0.0
vi-VN_000145.wav,Trong nhiều trường hợp tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn.,trong nhiều trường hợp tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn ,trong nhiều trường hợp tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn,2.272727272727273
vi-VN_000146.wav,Việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn đến phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể.,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn đến phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể ,việc quá nhiều người sở hữu xe hơi cũng dẫn đến sự gia tăng số vụ tai nạn giao thông dẫn tới phát minh kỹ thuật mới trong ngành y tế để phục hồi những tổn thương trên thân thể,2.5
vi-VN_000148.wav,"Nhóm này cảnh báo không ai có thể đảm bảo rằng bất cứ một hành động nào ở Iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái, sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn.",nhóm này cảnh báo không ai có thể đảm bảo rằng bất cứ một hành động nào ở iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn ,nhóm này cảnh báo không ai có thể bảo đảm rằng bất cứ một hành động nào ở iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn,4.444444444444445
vi-VN_000149.wav,"Kể từ khi thành lập Asunción vào năm 1537, Paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình.",kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình ,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,0.0
vi-VN_000151.wav,"Người giành huy chương vàng Olympic được trông đợi sẽ tham dự các nội dung hơn 100m và 200m tự do và ba lần thi tiếp sức tại Đại hội Thể thao Khối Thịnh vượng chung. Nhưng theo lời phàn nàn của anh ấy, thể lực của anh ấy đang không đảm bảo.",người giành huy chương vàng olympic được trông đợi sẽ tham dự các nội dung hơn 100m và 200m tự do và ba lần thi tiếp sức tại đại hội thể thao khối thịnh vượng chung nhưng theo lời phàn nàn của anh ấy thể lực của anh ấy đang không đảm bảo ,người giành huy chương vàng olympic được trông đợi sẽ tham dự các nội dung bơi 100m và 200m tự do và ba lần thi tiếp sức tại đại hội thể thao khối thịnh vượng chung nhưng theo lời phàn nàn của anh ấy thể lực của anh ấy đang không đảm bảo,1.8867924528301887
vi-VN_000153.wav,Ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia. Những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la Canada và 100 đô la Canada mới.,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới ,ông ta cũng tham gia vào việc khắc các loại tiền giấy cho nhiều quốc gia những ví dụ gần đây về công việc của ông ấy bao gồm chân dung thủ tướng trên mặt trước của tờ 5 đô la canada và 100 đô la canada mới,0.0
vi-VN_000154.wav,"Kể từ khi thành lập Ansung-ki-on vào năm 1537, Bagagu-a đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình.",kể từ khi thành lập ansung ki on vào năm 1537 bagagu a đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình ,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,20.0
vi-VN_000155.wav,"Trong nhiều trường hợp, tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn.",trong nhiều trường hợp tham gia vào khóa học trong thời gian 1 năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn ,trong nhiều trường hợp tham gia vào khóa học trong thời gian một năm nghỉ phép ở nước ngoài thực sự có thể nâng cao cơ hội của bạn đi tới việc giáo dục cấp cao hơn ở đất nước quê nhà của bạn,2.272727272727273
vi-VN_000158.wav,"Trong hệ thống chuyên chở con thoi động lực, tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng.",trong hệ thống chuyên chở con thoi động lực tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng ,trong hệ thống chuyên chở con thoi động lực tất cả mọi người đều kết nối với và hỗ trợ một hệ thống chuyên chở bằng xe hơi riêng,0.0
vi-VN_000159.wav,"Cao nguyên Giza hay khu lăng mộ Giza trong thung lũng lăng mộ của Ai Cập có rất nhiều kim tự tháp, trong đó Đại kim tự tháp là kim tự tháp lớn nhất, nhiều ngôi mộ nhỏ, nhiều đền đài và tượng Đại Nhân Sư.",cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có rất nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư ,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,2.2222222222222223
vi-VN_000160.wav,Ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong 2 triệu năm qua.,ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong 2 triệu năm qua ,ngày nay khoa học cho rằng nền kinh tế carbon khổng lồ này đã đẩy sinh quyển ra khỏi trạng thái ổn định vốn đã giúp loài người tiến hóa trong hai triệu năm qua,2.857142857142857
vi-VN_000161.wav,"Mặc dù được sử dụng rộng rãi, nhất là trong cộng đồng không phải người Romania, từ du mục “Gypsy” thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người Romania.",mặc dù được sử dụng rộng rãi nhất là trong cộng đồng không phải người romania từ du mục gypsy thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người romania ,mặc dù được sử dụng rộng rãi nhất là trong cộng đồng không phải người romania từ  du mục gypsy thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người romania,0.0
