client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
05667256281199ebdbb1ea0a46cf79938118b46afa8634f6d7535b0a7c03bec05fc99d3ced39a02eb9ad7d53006072cad8c0e98989c15d6b63ba92d0c11f0ee8	common_voice_en_31095836.mp3	Agni agrees to let Togata film his revenge on Doma in exchange for training.	2	0					en	
056d8edea1dec9c3936ebf0ddf9a33a12d8e538b6ee708ec1e19194972e26f4d6f1d425a6994e5c85d12a2c0cd48a6fbecfd389b5f5b62c9969db00b46b96715	common_voice_en_37863623.mp3	She was born in Copenhagen and grew up in the working-class neighbourhood of Vesterbro.	2	0					en	
056fc0a2f8891f9731a1f910da6288be885ec33684b8c8256c9aefdc6ef3c9741db1ebe79ab8279515a25ca6ee2f49f9b83cfb6405f175819b90d0fdcccaa88b	common_voice_en_587953.mp3	What was he like?	2	0					en	
0574b586be40d4f0dd6445a8225a0cda2f23383a208cb59ab622211dc722bd10f4a1813d7f78c4fec1fc654050002928ff23e90cd83f1ce95d5dfd1201d74bc3	common_voice_en_30704696.mp3	In Italy she studied law school and she spoke several languages.	2	0					en	
0580ec972b5a710a6e313974b95003927a1082b21f484c9b583cf4b6b9e026a8435ce24faa8a097a632f280fa9a4fada473b7034bb917d2608f333d790b1e6b1	common_voice_en_1738082.mp3	Luckily, the dagger couldn't penetrate the bullet proof vest.	2	0					en	
0589865c499a63b54d26a57772f802fb5cc35afad408dddbdcff91d16412967cba4e6ef415b484ec6c87d6cdfb5760593957290ba8673762de00d1e37647cdb9	common_voice_en_55485.mp3	"Like everybody learns," he said.	2	0					en	
058e22d6f1ea4b67cfcedb5b78c8554ab872af91e422a036e53dd4e93ba2d41736661078a77a490e9ea1dadc5235dc1bc89c7118a09622651b396f241e4fa962	common_voice_en_29205769.mp3	His other film roles include Who Done It?	2	0					en	
059913c155f2c19e3c5bfd3778cc2405841ac0fb144956644527d466c1c28b8ce0e0f23c5c0b0609b493dd5a1d1833ae41143469aa8a63dc4ddf6fd6852e574f	common_voice_en_211811.mp3	How often has the train been late?	2	1					en	
05a2a077d9ed6eeb7b2d3c20138dadc4f0c42f13977c12136d96cb2e48d215429d98a5a28f56efba9728e7c061017ba1f72d65f66e9b2b825255bc413ca0de51	common_voice_en_18945888.mp3	He is currently a member of investment bank Jefferies' Global Senior Advisory Board.	2	1					en	
05a2ad5cabbd42ef949ed66a3708f34be0e7941b1a9a06ff5d222e5f932b51d25e9b8bcf60939a2e94b3cc4aa6ec48bc6090c8a3dcca38c6cd61ad73c20edf3e	common_voice_en_35003570.mp3	Her father was an alderman in the city government.	2	0					en	
05af075a638eec53366c598fe7f27f2aeeb4102800f85a52540e2d7d101b4199444298d659bdf66875d584307939ff685da04ce5d661b392bebf649ea3801ee8	common_voice_en_17390325.mp3	To increase his popularity in public-opinion polls, the politician started a campaign.	2	0					en	
05b8e4c4d0b402ea5d4015cdd54ffe7384eae6f9a2a49aaa7e4e28d66aef377706e33c5239ee89c086ded88cb6d13ae1c5b83412360c6158a3789480924aabb2	common_voice_en_20248097.mp3	She was the first woman Senator to die in office.	2	1					en	
05c1ba3830cf21fe29d67555dbec03182b10b56eae86e22f638140a00bc4510554a099d8637c187773794bff013cc5bd49e51d6c8853b52c3f3412c2a6cd3a33	common_voice_en_346163.mp3	Where is it, then?	3	0					en	
05c8b55c651667c51468897088f3cda01c82da7fa52737ebfebb149b18f39220cca86ed1cac9fb695a7653764132eed806a76c127a0de60a580d9429b49f9202	common_voice_en_118385.mp3	Always ask an objective question.	2	1					en	
05cbdceb1bc10e73ca5fc2a233427371101df6cc09a653eced60c2dd0ca499e323654f95286acf4e6e9b74b7d3aa4ab2918b36007f28eeabf3d301d829a88c82	common_voice_en_216602.mp3	rate the current book two stars	2	1					en	
05d36f9123c4bfc3e8ddffa480bb3264783d32d6b36dad392dfda0af342fa1ca55d686b5f97315d79656d99f9edd82361f23790d8f31f4ad22cb507ddaf500d5	common_voice_en_20783554.mp3	People from all over have come to taste its bear stew.	2	0					en	
05db14d86048d83c2c3e954d395db9076c28a8b91dbd124a119693963176687ff2dffbbaef3179d6b41b2086be1837d98eec5c65b79779546e820c0c92d9c2de	common_voice_en_18599794.mp3	More discussion is needed on how it will be financed.	2	0					en	
05f99e3fbee926a91aad3a1126b32c2f00ab92ea9254ae49e30e68ee9e9b2156de07b961af63a7801b002fe746830a7cde2eae9d6a16288ea943b0cdea6bc80d	common_voice_en_173227.mp3	A soldier wearing a pink scarf peers out of the top of a vehicle.	2	0					en	
05facbf8a2c03cb98a7098bd99a87dfa8410e22d86b98fb60180ea54537550f1e4e3fb8f8aa07ecd11b065c0ee4c651b4b6b50bd62b2d94388c735dad0a28aa9	common_voice_en_33366313.mp3	Another spring can be found about north on the Trail.	2	0	twenties	male			en	
06185b44bcfaba3339419f3132cc62fa289c9b56c8c79ebdddf79109496f23b5c032df1f0912246a935a8284e116d9cd7f092aede2c06420a48fbc301dca3af3	common_voice_en_18151171.mp3	What did he want?	2	0	twenties	female	United States English		en	
0621ad6390e651ff1e39b23f74e8d624bd8ba0957d6a19f839aff078ab2ab446d5a66fe5f1f3a6bd485bda5ea717a280986af221a461d9d15b9228786f96f513	common_voice_en_30513358.mp3	Princess Vilas herself also contributed personally to the construction of the temple.	4	0	teens	male	Australian English		en	
062cc314237df5a1fd7dd3046e16c9b5338be079280ea8c37cd1d47d2b00f1c175bb18b8323d17683180d187b0226bb3b6ce01babd96b5861a13d09362319852	common_voice_en_19684552.mp3	"Bambalio" refers to a tendency to stammer.	2	1					en	
062fd00e5135e1a507b664c2e7ac8288b2a1aa5a195f1e020448337980351dad21b192b6b05484edf4b1e6996dc2097e87471444bf095b52286cc49ba5c3b060	common_voice_en_178086.mp3	"I can work for the rest of today," the boy answered.	2	1					en	
0639cc0805495224d56f951b6003fab63f9e8f27c3986c5a9893541bd72155e070f82ad4f3c748cc0e1a849c0cfdec2b6164cd8e4fc0ed4f1a225b743153a125	common_voice_en_17303873.mp3	I'd like to order some cinnamon pretzels, please.	2	0					en	
064201b7eefca4e15c0f3f60a4d6b10c41a9c795930cb4e3fe6d1cc62dc43173d8e77bec51cdf80085ee003d2e71cfd78529451b8e38c436bfdc3f6181110eac	common_voice_en_590018.mp3	The boy was also saddened; his friend was in pursuit of his destiny.	2	1					en	
06546553aed17027b4e638d4afb56f39b216026088cf4048ce8dc0b81e4dc211f5b5edbd1d78c5c63394d844db1f0a361ca8a9ed79f2fb2d8dd4a50fedea7fa4	common_voice_en_17147389.mp3	Women form less than half of the group.	2	0	twenties	male	United States English		en	
0654f5c74c4205a154ebb1251f96a8cb1cfff35a7e2077ff91881bebb416e305b213a71c8e45b5c121bb8b0002926abd2bb0fea67d9c527667fa9fcab5824025	common_voice_en_605985.mp3	Men play football as a crowd watches.	2	0					en	
06581c837c981b8084d8331d4aea50afdccf34e3f84262253b2a62f84a3caa11eeaad0f3b9ba42ddbbaf56cb4e771d456a1fe82c9437a16221f41355403a5f21	common_voice_en_1384.mp3	How about once more around the park?	4	0					en	
0683619133efd758998292d5558c367c2b77b00a8a0d90e0a6861ebd3f2c34aead70004d4605cceaaa233d588a67fc03246c8bca2c5c81f8580c6525eff5764e	common_voice_en_25385044.mp3	It is possible that there were other visits.	2	0					en	
06925c8a842ea772e163bf2944ebae5e515eef2cd95221919d6ae94af99d9f0ae41b05254b7036b14c52fa997116b65243b97f6c5407e9679e132171df66e8ac	common_voice_en_25659642.mp3	Radio will go on and on forever.	2	1					en	
06931618c7c0df619646e0e4c0316e49bbd0795e25ecb19e6615ca031937ca18ef67d0b6bf8ee0d009159b47d5af9083cc1b076712bee72768316e625f332a76	common_voice_en_20952616.mp3	The genus name was given in honour of Queen Victoria of the United Kingdom.	2	0					en	
069d7217779915f1503b0f91de2107b22103a24ac5b7835e9731bae0dfbd1f51421d39dc3a301d74418fd46993a110b85d4c3aec6690b5284baeec62533e0497	common_voice_en_17249708.mp3	A song, a Girl, a maid.	2	1					en	
06bb3ec99234a4c8bae7f9955be73f074e63ea830ed78a7e5813af043781559756d530d7af23570e03075abf3785d97016e2e528e1626ec77ea40d9f23e3ad69	common_voice_en_37186674.mp3	Blue Pool Road has several steep slopes.	2	0	thirties	male			en	
06bbf4ba73210196e2ad1c022f5669223eaf68ad029ca4864095196b660eb8f159ffeaee68776a5d3b60358d4c4b5ec7fce82e74d602e43df757c01acfe83785	common_voice_en_19970459.mp3	Local branches throughout Slovakia were primarily engaged in public education and cultural activities.	2	0					en	
06bc91d3025b8dd4a240e7172e4bbf27770aa6d680df047f626be17e042ff654f82bfc81016ce00e6621f0c5900616ac678b2e3d811dfd671da8dfee212732e9	common_voice_en_37378173.mp3	Hansell investigated the relationships between air pollution and rates of mortality due to coronavirus.	2	1					en	
06c0f7ae57d61d573a5200e2f388d0e7d5909d760f60674b4f82730176f59eb81c98aa3efdf6d5ad789319d3c636a14c5a338875f7a43b989d02d69de5c3c6ef	common_voice_en_23432310.mp3	Its major industry has been slate mining.	2	0					en	
06d43faf205a86ad3c0fb6bd0ef20460009f0a8eb48faa9dcba9cb1ff8f1a303eae054a9cbfe02019b877adea5c0e315e73c1c552c8f1fd16644d0e3eb46805d	common_voice_en_20971256.mp3	Today, Signature Flight Support services private aircraft in this area.	2	1					en	
06de19afbe0252d83412cd907d4f202157cd9378ea4667e50bf026394c74d9538a47433a344b52256a9684bf22d5aa0bb6f74a7f12676d67a0f1617fe610f5f3	common_voice_en_23622461.mp3	This process is intense and often lengthy.	2	0					en	
06e895fa6a85d04034e8bbc657e900903daad2f01a18d54b8f6b924c12e9e051f82cd8d3bf649dd0726261575a65549321e3ed33306d7a2c27466e1304915b3f	common_voice_en_19670349.mp3	The line appears today on the Tube Map as an orange stripe.	2	1					en	
06f43109326e47c941bf0fa658ca1cd778216c94b799ebbd66cab60526b8f3226394b683ceb782555c297be1aa84cd03fe0c897e9f1080a995841b657e3c9c19	common_voice_en_18373648.mp3	Two to one are odds at football.	2	0	twenties	male	United States English		en	
06fa176bad1d6db65d4936442c692279cad1f81a41c4e975ed86cbdba869a5f519f8e5416bca664ad72be72c1324dfce7cd5593c7195dcf4da235e8e037a7b8f	common_voice_en_17388274.mp3	Hey, looks like you made a new friend.	2	0					en	
06ff1f899b76d658c55d891bbb3c801b327f9fb1558a7376772b8aa83af939a509286db1a3498a5cd2f093f2740277f7494c06cebe683ee32076a63474947f14	common_voice_en_148006.mp3	What kind of a proof is that?	3	0					en	
07176f3e9ffc75ee0873da1afe69193ea117abc12e47c94a8b624bab661997c5a062dda0ad8a9f0a0df90774a15e036579be9a4f89b1476629cbc466c0ddcceb	common_voice_en_18954059.mp3	That application was rejected.	2	1					en	
071dd2d01c3f6fe19899a099388720bb8087558a2ceeff2a026930d1ddf459f8be1d69240f08edef8e0e4fde03dc8d768e9f8cd0a5d03556a077322f9521f1fc	common_voice_en_496804.mp3	They had a lot to divulge.	2	1					en	
074b11e191aabaf50025d471fd01c7dcaf719ab46494bf473b825580966ba27d475b1071af44790a704cd26bb74f3d30f08fc7087b6a3f0b4d6d60a5ecab3494	common_voice_en_188461.mp3	Every day was there to be lived or to mark one's departure from this world.	3	2					en	
074d49c2d50d4d49f4a380888b24d824b09f4bc046edc84cba3206e68e8c3e62a8ba26d4b495bc33d9dbe55e7c047cb1e91000266e696c88adbad9dd95c7842d	common_voice_en_38229408.mp3	The black-and-white video depicts a sad Shakira, with tears rolling down her face.	2	0					en	
0761f646fc2022045b5367a20c4c4333e5937ec98c87c843b01b898577121207feb5df3c2d72fe7634571bfa6f78616fec785a3bd507b2cb74f120ab7314b58a	common_voice_en_31273381.mp3	He also spent time in Paris and London.	2	0					en	
0765cad994ffa82b38f343f6af5583ba979d2a40cc4a09680a4fdfced3e902ae2b70fd706092178df9309857bb9398b28770f6be8fd2f38458919b43e44789ba	common_voice_en_31939596.mp3	Streetcars ran for many years without precise timetables.	2	1					en	
076f12dbf871a03df650a96ed72393097863abb7989a785dd14078f6b2afcd4c61316713a9814dab2ac148a907a4bcc488c8a80faeb46ada8cfddc0acc4175bf	common_voice_en_25899258.mp3	Let's go to Orba.	2	0					en	
077047af213dec5d7c87f1ff21431edab5c4aecc40c4df1d5685da41e90f22369939c5219583155198dfe8fc9caf720ef11078d7b92af287bba99181e974bd74	common_voice_en_18330830.mp3	Potato crisps are thinly sliced fried potatoes, eaten as a snack	2	1					en	
077cb744a220ae3da94bc18a954599822cc93da63460883cc0efa64f6d13275c109483219bdf0626ca364acbe51266cc8791dac46145596e54b903c035b5305e	common_voice_en_27673036.mp3	The movie "White Christmas" also starred Bing Crosby and Danny Kaye.	2	0					en	
07817cb4249ba6397cdc3a252c1be705c786532d7d4b10881a26d674c33bcd16afc42b75b893826ecb5be2ac6b72cde0de1b3f62fe1975dab9ffa289964fbfd6	common_voice_en_23817648.mp3	The staircase survives in The Swan Hotel in Bedford.	2	0					en	
0792ac043451ce49fe4255b1f518ac74d4eaf8475fd133a6600c6d227cc06405cb14aa32a42813f3e2e61315ea127aa86e124465413651bf39d7a050fe29a3b0	common_voice_en_18580493.mp3	We are giving them no rest.	2	0					en	
0795b900b2f1728573e1d69f755dda6fc1c5a5fb61f1a26142954c5ccb4d677e1385093801198c31d58b2f4aed996f28277a9aa58935e90ea025af00f3d1ead5	common_voice_en_33211536.mp3	This argument is ancient and musty and in respects an economic fallacy.	2	0	twenties	male			en	
07a3550eb85d2640f3cc167535baa83a8043f89bb95f9ad300e5fd21a71f94a5e53828db6714d67edfdbcef48a08a048f493ac03ff2ac6e98c287b637115fee9	common_voice_en_37329538.mp3	Subsequently, an anterior approach was introduced.	2	0			India and South Asia (India, Pakistan, Sri Lanka)		en	
07a851ed6d3225a0d28796bf2583a4c3561bd9ec0a28d68a12736ca3f4f57e567ec6e652fcd4a50a355b7716f0a12b1da2201d3dd75b1ceb57083912e5c50636	common_voice_en_28841471.mp3	Double seaming uses rollers to shape the can, lid and the final double seam.	2	1			United States English		en	
07b264392c105fe21e63ca1b096fc72b4e64d233655718a7106120ec54e00494d3584f44e62d974595f525f7cde63215fa8f83b2340f1b63bf221d9d0f28de8c	common_voice_en_31847281.mp3	Luciana mentions that Cora was dropped off at the hospital by an unknown entity.	2	0					en	
07b79107c59eecfd722bd8294d29880519a1ce1e83d792cf362d48bb4e90f72f270f2e1cbf48611933d3bcb396eaf346e213ec810914d21fd3fd191924808621	common_voice_en_78672.mp3	Throughout the entire day we will be on the lookout for our enemies.	4	3					en	
07bdc8b15eb0fc20585471082cafb03a9aa820aae2fb7d76dfcef88fe2dfdb16eb3bf883f4dfe4d62ae49e158e6771ab1da1436e7825717b8992db8e0088f744	common_voice_en_31883813.mp3	Since that time he has lived in London.	2	0					en	
07da5b8934c464be7a9a3b3972df5c0853c3c3553edc95df7ac9a6dbbab8dbe833a7dd5c7d03b9a5869c1bfbb3f89328135e44531ef92931a1dd539dfbd1f1d8	common_voice_en_27167009.mp3	The village's topography is mostly flat.	2	0					en	
07df65e4465dbe1499668503f5f4446042b86e0403ede1defe56196a7cd4ba6893af79881a15b481384338c24e5e9dc5f3ab0f1ab8e9c5416cc1ecd6f910c58b	common_voice_en_534327.mp3	Plastic surgery has become more popular.	2	0	fourties	female	United States English		en	
07e47a2008d5ef7cfe689f7f4316108afee96d853a209af635be1589115dc010222441960ed562171b1ff2478d0c24b69519346cfd492424be05f3c6188eb835	common_voice_en_35271949.mp3	The district is represented by Republican Mike Johnson.	2	0					en	
07e60bd8a6e90c6e7767fbc6838297c43348a1582077bd46884c4579ec553295461216ca91e2c70a50dcb88fa23fa2b0625618dc095581898c853a1543d3f2bb	common_voice_en_18257271.mp3	The tracking reference did not work.	2	0	twenties	female			en	
07eb9e52f1b3194e512d94b8871d770ae74455ddc6f6b68ef6ce3224c796bb4a3e154c0a2555a583d5498391f86e8508ba53331c9beff35020b0e60784121fe8	common_voice_en_17881653.mp3	But you are joking.	2	0		female	Southern African (South Africa, Zimbabwe, Namibia)		en	
07ed55d712d8e9783cdf1c248ff091d3c1354c127c92100482438c63da20261d42af43adb7afeb1690d4089c1ec42fbb24838814b578390b1dd1b64af8c342db	common_voice_en_22933180.mp3	These original parts of the hospital are now administrative and social accommodation.	2	1					en	
07f0558d60c1ae7520547d187b88795ae7c5aab786248a8a9e8e5dba4b634ec7f52054ab15ad7335f8bdad1295d899f645078e31ed72f362224913f0489d4d96	common_voice_en_22815192.mp3	She wanted to do penance.	2	1					en	
07f2f454207d4e223a350e6e01b0e914bb6220d707b63978d4573dbb4cf3332518aa68ffe226885a33d579dd4f1516a71ff988bd0a6bba75f2a3955957132c3f	common_voice_en_19087733.mp3	With no weapons, the only attack option open to him was aerial ramming.	2	0					en	
07f450841397721a2cf6764e958eaaf42882a44040e4f819a1c604d988e51746a407436875152abe8da4fad321f21dcf8d0e6b0b048d16d61a434fbad4dc872b	common_voice_en_25167293.mp3	It was in Sixpenny Hundred and the lord and tenant-in-chief was Shaftesbury Abbey.	2	0					en	
07fa8c063fc8379d0e65d8b8e4250e882d2ccc726acd8f1920523e98313a8224755dd7d29f9898b3616afb2f87bf9a077a2db68883814813d213523f79706f6b	common_voice_en_18368688.mp3	Sooner or later Three brothers, three castles.	2	0	twenties	male			en	
081c21b9d4dd155fa013e9917ac0a9b9fcc12b915f594a45066305f460abbf044c344dfc720fefe01feac15f013ba78836e6dc9912b7a2bcd6d5f51d0816365e	common_voice_en_590694.mp3	Touchscreens do not provide haptic feedback.	2	0					en	
081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519	common_voice_en_592975.mp3	It was a tent like many at the oasis.	2	1					en	
0823a0f65b1bd20d50350b79fbe1c8304f7078bb79d0acb9f55ec4ab344068846a0c5671727cca66912d25f05b4cf5cedc5c0ddd467cff1a79692dd7a4903c51	common_voice_en_21327535.mp3	The episode "Father's Day" depicts two younger versions of Jackie also played by Coduri.	2	0	fourties	male	United States English		en	
083656dfc3eb78512c419edac1a9ff4bd4f88a427b957c8cf7e354d704a2554f40d6aece32f516efb69bc6bf21c2c6cc9edf8ea3d5c6f2506e16bca1962474e3	common_voice_en_18165213.mp3	This blurry tomography doesn't help me a lot with the diagnosis.	3	1	teens	male	United States English		en	
0838a82655be5a61349c2d2d86b60c22b5b84fea9826cb3c29b189543f5c87d1f28dabaf7c483aa08602af6f5ef84e20c003c445f50677a985f86ab96075d41d	common_voice_en_18127728.mp3	Sunburn can be avoided by applying sunscreen or by staying in the shadows.	2	0	twenties	male			en	
083d4252998674ece2af2db087b64eb51cf04efb0c00d74e9d56e6f57008e3896ca8368ed9703dea705f0d798aa857f65d869a5f747ad2bf9ae53285edea9900	common_voice_en_28954183.mp3	Fouls, on the other hand, can occur only while the ball is in play.	2	0					en	
08440126282fb79be81764a182cfd686090ccd9d71886930531a4afb84a20f2dad3d6eeed4b5b48552f5c38889e647f2fd19b7e17b0615b270b8dd8c4ae97887	common_voice_en_29319614.mp3	In pure vacuum, some weak scattering of light by light exists as well.	2	0					en	
084a56f3db780460b6ebfd005258ba42ca94c08741c2adafdb1688dfcd80f6de6441ebcd10bfa17453cf00bda6f82775f2912f559ba3beaf644fb1924e3672c2	common_voice_en_19704043.mp3	Since leaving office, he has also attended a number of other events of significance.	2	1					en	
084c1533ad4845e79265975f026d40526865647723c23be92c1c3da119db953343b6561aa21111915426f7590052497d1cc172149e96852a360fa302362ddefe	common_voice_en_696829.mp3	"Fatima," the girl said, averting her eyes.	2	1					en	
08652123d58ccf805eb7327bf65154854ca60b78c889b92f113a30267a2476dda5c5c2e15a704a6ed893380eb0a3dd348db0aa76354797155242e0dd7e5a804b	common_voice_en_20003201.mp3	Indeed the scene was very beautiful.	2	0					en	
08979b185cf9503b193715c289628acd417c344cb97033f9452bc82f2d5588792865e036093e25064532451f9ee57069ef591a9dd70f5fba4bd0ec0fad856124	common_voice_en_20115558.mp3	She also taught journalism at the University of California at Berkeley.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
0899979e8d43a9faf448ddb5f4fc9a38a0fb4c120eaf340324bae07741ccf9ddd0e8e6db7aa872bf806c85cbbc7f4503f1b76a067bdbac6a52c2bb567b6019af	common_voice_en_17850951.mp3	Still waters run deep.	2	0	twenties	male			en	
08a316a931467a03d4fc44f5c6cf0b452c0025055a336f0a4887b72f052dd48ca8e905f446763c342bb41151a14f0f0665ae02382a507ca95e7ee3f0f683bed6	common_voice_en_35323404.mp3	In the public imagination, however, Henson became synonymous with Uncle Tom.	2	0					en	
08bad5448472739fb34696649fe6fbc018dd4228297c49d7e97218bf65d188bc03f1942d16d83420721a1515b316e553a18dd0780346d74a0e87fde67739a0c7	common_voice_en_19261373.mp3	The University is a member of several organizations of colleges and universities.	2	0					en	
08c96c28c2d7232e227cb6ea0d73404f420b994d50a8af498995464b0f8a4f48b312e58e8191b04da0b8d60f3301d280ec7d7b8f9b8a9ba00ffda89966e4280c	common_voice_en_35122043.mp3	Houle attended Saginaw Valley State University and was a star kicker.	4	0	thirties	female	United States English		en	
08c99b615f03216b3b89a451dd670ac44163a3c55944df564c2a6253f1c485dfff368ff400d68f7ab39faf2ec770df63a8415ffb372fd534681bd1cec00ef0f6	common_voice_en_17853794.mp3	These chimes have a mellow sound.	2	0					en	
08d284da06746788170ccae59c6a268a137ab69fd06f0e13d5c7927f9a2c0fe33151229251ca8ed6ba0c41b73c105ca91724eb9a396356f93f8384e2a89de256	common_voice_en_17793561.mp3	No one has ever done it before.	2	1					en	
08d5df578ef5c27af11465120a91b016ad09e4d6f9bfb01860f65c16b125349755b03a995e9cbe07e1cf5bfdd69da45249368a2b4653350591b2f24153b12d41	common_voice_en_459460.mp3	What game do you want to play?	2	0	twenties	male			en	
