client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
599cb6ea7b86242ed4054267be0322b3d6f5f7c43d20704253a67e491176fbb7dd839f1a59c630394734f13181e7367a6fd48624b0a6ab665987c01faa759344	common_voice_zh-CN_18944937.mp3	胶北街道是中国山东省青岛市胶州市下辖的一个街道。	2	0					zh-CN	
5aa93a7b1a2fa47ff7debb57d8c3b4025e64373fec5aec1c419303ca5a80f0ba5485670dfd4a06e156c687d5949c2f8eec71c46b541fa0884316c6a78f955e37	common_voice_zh-CN_33057974.mp3	品川侧设有横渡线供紧急情况时使用。	2	0					zh-CN	
5b36bbd91a4aa3f1e9c54b52d0658c5507c8ea3dafad26fb229db19a6e564d52037234f148869e01f3e62e963ace238db0def646c7bb5fc44f83d1f4d370c6ac	common_voice_zh-CN_22092732.mp3	县治申特维尔。	2	1					zh-CN	
5c05d00cfdc7cdff4b8f6fca16432140e21e3feb5aa6b83a1f56d23bb91c7a8129d34f3c1421f854b2998a59c19c33aa2f3d0696fa91bcc970dc56bc915e406b	common_voice_zh-CN_32747161.mp3	卡查尼克是位于科索沃南部的一座城市。	2	0					zh-CN	
5e901a49765a5329adf669cce9dd5f229647f3d919fe26264e5656699fd16a26d51aceaa6b58d0b28924e2125795f9d2731f9cb525608ae1a8ac299ea9ad23b4	common_voice_zh-CN_22105111.mp3	今村明恒毕业于东京帝国大学并留校任职。	2	0					zh-CN	
5ec0a85c0436ec518f606ca077dc061f7823d99edf6e6b7515ceba0887c5947fd2748e544f1cedb3463249a1f46c9c5f5298553b28f8823edf41dce43e3cc02d	common_voice_zh-CN_18978133.mp3	在他们的登陆地附近发展起来的那座镇子现在也被叫作了马德林港。	2	1	twenties	male	出生地：12 天津市		zh-CN	
5f4f3497a6e5ef3e30744b7b4e9f3d83a05336ca40050a5ae0015a3f04b0a79cd55ca5bf353918dbcbcb8f947d3d06de4db937dc7030122fd55963d62e3f7578	common_voice_zh-CN_22065022.mp3	造成的原因是由于上学的压力和就业水平的降低。	2	0					zh-CN	
5f9170b48d7f4152e9280fc2d2f26ea7e050f47e001fb7555ff8d399549136b0c893fe6485a1223d27b7f1c49002d668e812330bc40ba49dc9cf811c63053fff	common_voice_zh-CN_22188622.mp3	后来崛起的野草商团加入后形成现在的格局。	2	0					zh-CN	
5fa552fdd6a7b8983495c12cc7ce7d1bc26e3c5a35ffd11650e5dd0be6c4630fc87c510fcfd4bdaa257a3217c1eb85b85115a8c1e01d559e432b69ce5382297b	common_voice_zh-CN_22154791.mp3	五座大桥统称舟山跨海大桥。	2	0					zh-CN	
5fd8a6501015ff7166bd4cb3768cae5135588694b5ed134a5c7fe3dd9e11eb54c64b18a7c259d31077f02020250d0f0fa6e2cc7163a8994bb607633d8cf91517	common_voice_zh-CN_22103419.mp3	这个结论是在对地基土层成份进行观测后得出的。	2	1					zh-CN	
629747170244adc26d08a86fdebdf7383b234ca99218694055d0065c16dc8cae191b0b18327de89994d85a1746f9ffb542310fa52d20a3d4b37f4a46bc9534c2	common_voice_zh-CN_22193843.mp3	前翅近端位有一些橙点。	2	0					zh-CN	
62f51d53901ec67adb82e8cfef72ffd04bf46a15fe9f155be89d4c626659a0e3e87d9754c2ad3b2774ec149cc78162935a83c84c9bcafe84dfaa954ac13bcb5c	common_voice_zh-CN_22186726.mp3	常用的吸附物质是活性炭和树脂。	2	1					zh-CN	
6306bafa14bac47cb5a5d05566775b6b799a24c420273809c351cb4fafccc823747dba4a29d9ea967017ef0a456f54757c6f6b475562454f922af728b4fc4795	common_voice_zh-CN_22159943.mp3	多数团地内有管理事务所提供服务。	2	1					zh-CN	
637117b886bce39d8ac173812e7c490be7fe78a42baf69e82e0179ef138fbd21a3760b021436ab76e93e0f0704caba302a01de0d76018abce9b5dded31c02d6d	common_voice_zh-CN_22074918.mp3	大田县的历史可追溯到明朝。	2	1					zh-CN	
63758678436ec1b22aa1a2fc400ae839ac9646a5f945c6a9f67e5c4a4ebd058a9a9bde13e592dfae8569a75588a8855e1e88869674231c9d23519e46b5809b6b	common_voice_zh-CN_18994723.mp3	他的教父母为瑞典国王弗雷德里克一世。	2	0					zh-CN	
65fccaa16c55fe4f6cac48a0c724d9bc765a39ab43df388df5c69bf456b299b1185c4be9eda0334f596929fd5bb9763d6d5ceb736e3dc458d39f299d00ebe575	common_voice_zh-CN_18592547.mp3	没有再回来	2	0					zh-CN	
66105dbd0330d45bb03f47c6877b4f6fdf0ace9741eb6d8a74dd41db18e677483d305a8dba6ea6e6ad5fade098a41f4e7eaaf9e1858ae1a00848c4245936d3b5	common_voice_zh-CN_33121535.mp3	杨池生云南石屏人。	2	0					zh-CN	
670b26cbd5ca9798d056096eab3bb6dc27be55f95a50d61a86b37bad60387640eb52ac05fc2440deda32782cc62bc61eca1f6f29466f2f0be543225ece950197	common_voice_zh-CN_33110408.mp3	全线为单线电气化铁路。	3	1					zh-CN	
67e9a2a6f93bb0be797330506f15d30fd3769b37f539a150415886c7ae130fa56a96b6a0fe695fdb5c0606fc886e51b832db9ddb94bd4688c0df164bad23f4a0	common_voice_zh-CN_33629781.mp3	提升办案质量、效率、效果	5	0					zh-CN	
688d4508847c8cfb28a5b2497917a51cbf8db997550509760493bcf4473e4e28eaddee34781abfbbb6e38d3b2d5b5c657795426472c4555f65f6a0f3d7d8d9f9	common_voice_zh-CN_33505271.mp3	他不时去摸摸她的头	6	0					zh-CN	
68fb64c5510818dab51958776a721ceda0496d43136badd6712b875c5f4f12d61808a5d9d5eca675ee71e0027e5ba2b637567f65b669496383644f9d9667400b	common_voice_zh-CN_18987745.mp3	国君为归姓。	2	0					zh-CN	
693d609e9b7bd7ebb1aea1a39e41185421cefb9d8560cb336426fb65a9300fe6a4966a6423689a1862a56d90f12cfd8207351c6e636d02723cbc904297cb5d47	common_voice_zh-CN_22112745.mp3	这句话后来成为了网友常提及的流行语。	2	0					zh-CN	
6b241c93dee9d374cebadd631c3014592c56a8d2bb9687e82ec192773d32ee03f8178020f6f28ad384ea130e3ee11bb57390fbbdde07a5ba3a2a6201e1e578ee	common_voice_zh-CN_33594217.mp3	任何人当宪法或法律所赋予他的基本权利遭受侵害时,有权由合格的国家法庭对这种侵害行为作有效的补救。	2	0					zh-CN	
6b354de21a5e7d8cad81f8fee5c2307cad3fdd093ea70dba9c300d406031ca32c649fe000fa4e50b3141b6a15e30a5d73e7087d1ccbde32875497dcdff09874e	common_voice_zh-CN_22068618.mp3	布里夫拉盖亚尔德机场位于其境内。	2	1					zh-CN	
6b76b4e7fe40ea14bb7c6d4aa3e5b8a8efd66938c7ede4300ce01f448e912a8584d729c0ef5859c307a5fde8d01d29c36de37df0b22ef3562352f1771e446a38	common_voice_zh-CN_22156608.mp3	毕业后从事外国影片的翻译工作。	2	0					zh-CN	
6b879d5ffc8d43e5bb6b0c15db73556d33423b9dabdb4933eb8e65b356b36657e6c281530fe6eb51824d94cdb5514c5c71deb95aecad386ea61add6d434bfa7a	common_voice_zh-CN_32365072.mp3	七	2	0					zh-CN	Benchmark
6c1de3312f62f1e74d79f4a5c50972033cb7d77ce28f3d704111891538a7cdedc45bae81eb963b73843ba7cb3a8abfe797f0c01f2175ab0ae2bdb2e22e5776f8	common_voice_zh-CN_22108216.mp3	青仓站播但线的铁路车站。	2	0					zh-CN	
6d29a0509d7aa7a27a02a8be3aaa5f72a492c44bf1280d527e8ce4ba2c42f1b351aa0fdc3bdd104fb0752ae0a3c980e092d8d845600a2aece1a7f081d9591886	common_voice_zh-CN_19093928.mp3	昂布朗的圣昂德雷人口变化图示	2	0					zh-CN	
6dcec1d1e7ab941be1d91cf865ca23cf430106510e7852406b36cd8cceb43817ca1dc2caa67093ca7ef40d3c3afa73ce0140dc454bbf6407da796c52b419d558	common_voice_zh-CN_33597196.mp3	若昂四世是第七任布拉干萨公爵提奥多西奥二世与弗里亚斯公爵胡安之女安娜的长子。	2	0					zh-CN	
6de09912f178e84088606141b73faafa662b0b18b09bd3ecfe6cd6f7d0db961d8c8c62c3b3389e840683531e969352308ae2ce504039b673da5eba850456a4d9	common_voice_zh-CN_22124771.mp3	绑住影响血液循环	2	0					zh-CN	
6e3c7f075e023708282e21e4859f6f9d101d17399be0d0e18ce16fd503e65c699ae5c14bc58f408bb320e996153141bdd1986e0835b5ac0cccf4f850376d981a	common_voice_zh-CN_26055075.mp3	日本、俄罗斯、韩国。	4	0					zh-CN	
6ee334742dc9515a41be0c1385cf2b04e66b900c2bc65c867611bba0e11591a7b498e2835fa1ea1e24439d5ec84d73e1eec3493dbd019463720750bc0da6bce4	common_voice_zh-CN_20325794.mp3	月台与付费区内大厅之间设有电扶梯与电梯。	2	1					zh-CN	
6f8d129a6e7ddec5b236681c419053a77208c7536150071a9cf9fd3b0d9aa888def694bbe605ddd418c59bde5236a175fa295efb2ae3d6d62f2e181b49de4075	common_voice_zh-CN_22225825.mp3	与漫画家十乐寺为姐妹。	2	1	fourties	male	出生地：35 福建省		zh-CN	
7054567b142ee586f135c885eb0cf624f47f5ea7f61d7ae1e1f5aa77b5e092e1c12ad1f196b5ac850d567d643101b8da87357e0e31c1e08ae5f1f87f06a7ca5f	common_voice_zh-CN_18978611.mp3	他妻子是北京大学分子医学研究所所长肖瑞平教授。	2	1					zh-CN	
717620ebb7c8ff6d789e10d72c0837f9abad1be4fedb0acd12c8aec22dbc6ed6e1d95e000a94052dbb9ab2662540225b09db2dc6c7978553b3234d980d652f5c	common_voice_zh-CN_33456955.mp3	鬃毛三趾树懒是一种生活于南美洲的三趾树懒。	4	0					zh-CN	
726e1dff08136c47b72a4f3c061ad1899019a553e2f02108176804b1121bebce17cdb51c2c16f1f467e81a7450742e5947d3cf6fcc7379dde317a07d3dadf30c	common_voice_zh-CN_18811752.mp3	这座大厦以苏丹马末·依斯干达命名，是的一部分。	2	1					zh-CN	
72fe23b970d4be98919dc6638ba2440743cc133565e99cfb852235619c66fcbf7f5283f6a16ec2d10708a14730d71da451dc3de979ae294ad6d346f85747dc0e	common_voice_zh-CN_22074313.mp3	他们现时在国家橄榄球联合会北区参与国家美式足球联盟比赛。	2	0					zh-CN	
7311d48d1effdfe511dcfe44638f9e12addd959423cc15b7c6897946a92df5d101bbc7635bafd34cf1eba1f6fa0ea24c49f04dd8947d4bd37cc1c950ab1bb513	common_voice_zh-CN_33681133.mp3	习近平本人在十九大正式提出这一思想前一般称党中央治国理政新理念新思想新战略。	2	0					zh-CN	
743bddead0c39006759ff58c9f1122dff67f12672655c72aa9dd458bd0750fa7d4d204d0ac75acf15db8baa916586efa4aafdf8062e2d31fd0213a99acaa78b6	common_voice_zh-CN_22181867.mp3	周至刺绣是秦绣的代表。	2	1					zh-CN	
74685daa7188fa5ae35d39a9739ee5a758c61a7d136699d8fbfacc767e93e89645db42973da1cd7ae31d308aded52c463cefba4fc5445588a5dc0277ff47ac7f	common_voice_zh-CN_22159237.mp3	最令人瞩目的政绩是与美国总统杜鲁门达成了第四点计划。	2	0					zh-CN	
74a836c45659adc3a2afe68d0e04731dcb5b0b0d8c9c0c43c7e55c1b52aafc2efac1e384ada1016ed19a1239bad36930eb95f21edaab4994ea4c9a9830ef6e3e	common_voice_zh-CN_33415041.mp3	巴伐利亚和科隆选帝侯以及葡萄牙和萨伏依公国就站在波旁王室的一边。	3	0					zh-CN	
75e6dcbc63c2bcb8c18b7c272acc1d4d9ff92be3c53de28298f09a3d2dc5112196256d5993b85437207ef0dc1d230bd6a32440647053df65e2a79c0d9353737e	common_voice_zh-CN_22162530.mp3	他们可以做早餐	2	1	teens	other	出生地：36 江西省		zh-CN	
763cdf742e85abc5f3150a91fdbb4c11d3ad0d680b66fe7bf48154c29add3a21c19b51bcbde81a6cd8ddd8cb73f0223a1424d7487d53a9c2f6ab27d630bf06e9	common_voice_zh-CN_22074629.mp3	中华白海豚是香港的吉祥物之一。	2	1					zh-CN	
76bbf06d9ab72d6a1015d33c81254d6d8e030aae54f865218e5fa464ab89682bd9106ebcb7796ad9e4a5d3cd28e03f129c0cf6d3e42ad48a97f6f59caef8dcb9	common_voice_zh-CN_24983559.mp3	三	2	1					zh-CN	Benchmark
78470e781b2c69bfa6fa8072d468fff398cca98226a77594dea2bfb0d0f41f228e52e844c48473bb0c94b3865216937d5b1d080af90377b26e490279faebe576	common_voice_zh-CN_22155250.mp3	曾多次接受卫生福利部疾病管制署邀请拍摄安全性行为宣导海报及宣导影片。	2	0					zh-CN	
787d93bf101eb631172ab6b1d64418d2ce2aea01f468828b27f2c8614f1fadfe78d988885caaf56319def8fa9f469cc37bbee2c6e83caaecbb5b8d90c77cfa02	common_voice_zh-CN_22117087.mp3	上井草是东京都杉并区的地名。	2	1					zh-CN	
7893972c6e8f11a43283922f0168df4ccee6951e6d5a7c458c9b116b979c2bc0666f8861667132078a9515d581262401936381fe383546f776763e8279008513	common_voice_zh-CN_33262116.mp3	西班牙航空称关闭温度传感器的操作完全符合航空公司和飞行安全的规范。	2	1					zh-CN	
79f3b7e61291f3639bd53777a184268089dd6529a818e3dc192e3c6dd7a52dd67b681c2d42fb4aa026c4ec5f652249509e4f72d20929e296dcd93a877b8dd986	common_voice_zh-CN_33545438.mp3	富士菲尼克斯短期大学是过去一所位于日本静冈县御殿场市的私立短期大学。	4	0					zh-CN	
7bbee18e25f6fd93b669d423a6c210a8e4a5290d95ca016eb5afb98ddfcb1bb0366944f29ae994cda37bd974dccff0fa6123da2bcd392c7beeeaf06f58e073ed	common_voice_zh-CN_22147101.mp3	后入读纽约音乐学院戏剧艺术研究表演。	2	1					zh-CN	
7d4a345e928c39a22b125494d89da67610add371ad88c93e33f3eda659e5d3ca5ae409a041f30c2b27ab25a6a05f884513de790ad0ea8f3f40a03d7758f6a538	common_voice_zh-CN_21143012.mp3	此事成为著名的诺贝尔奖争议之一。	2	1					zh-CN	
7e3f6c90d1e7649db6808551bcb1d842f268ad579e22154c30bd06a84e1947b168632c5e1e04d14ec2f9d47a9de30c904f3a02e586ed3e7ddc7f36a17524315b	common_voice_zh-CN_22183162.mp3	日姓氏族只分布在南群各社的南赛夏人。	2	1	twenties	male	出生地：43 湖南省		zh-CN	
7f0f819ae16e9493339809a28c5551f40a94abf7c9ff95496185565b418f6b3a9f7b8fe2391706c18e73273d84e2b3c4e1381cc205850cffd64d6a793268c2cf	common_voice_zh-CN_28046049.mp3	六	2	1	teens	other			zh-CN	Benchmark
7f915a85f703787224d422bc38fe394188ade02373299bbf5958aa18ef1ed08fa233e2cfb0ed8d321d7cb13b18288f0a4f6019c77fc1e6dab537e636cb42d030	common_voice_zh-CN_18934584.mp3	他对镇上的新事物感到兴奋。	2	0					zh-CN	
7fa92ce990f7075bea0871a94bee64e53371401b81b920c632012bc77caaa1c2e4ea1294a6d52446d5db4f9da6370c324d12462ac800676bb26bc95fcd1861d8	common_voice_zh-CN_22122977.mp3	殿试登进士第二甲第四名。	2	1					zh-CN	
819d3337928396b25341457f6291e543e649d029212e04ee84404145a0f5b1168d5c17ac3fd102cab0626829479272e9d09278c1b3a84b7768ed9ff3be91011d	common_voice_zh-CN_22115447.mp3	他主要的工作是研究冷凝气体。	2	0					zh-CN	
82783aa556fc88dc2a6faec8a0a8533b72ec7c99ecbbb36d5257408152c2476d0d6fade9aee8cbe067e508ff60177367e135cc147b8e2f679cc7556cd7ecab12	common_voice_zh-CN_22102867.mp3	属米兰总教区。	2	1	twenties	male			zh-CN	
852348a3e92ae3a1f0c3403c6b11ccff337e76d3d4b07aa7100ae76c5ef45b56f3badf889e87b98cf8c2a43a0bba932d1f8fad56fd9c9d47afce283171468bef	common_voice_zh-CN_22217555.mp3	张九皋。	2	0					zh-CN	
8526060c294fc11629d9e20d525dd3671e24aaea7451f9b0117ad67ccdfa0bf5b0113977dc966017c1d4b2479ba0b6a23f88f05084a916b3a1696bfb584bb208	common_voice_zh-CN_22450333.mp3	小酒吧老板天民家中休息。	2	1	twenties	male	出生地：44 广东省		zh-CN	
8625a56cc9ca339de9ffdc9fffe87fe006208504c58d5128719ba382d97d4a42496d56eb8f483c891f61c82a6172e1925423347cd20a0d25e543d63eb138f667	common_voice_zh-CN_33588766.mp3	普照寺是位于中国四川省都江堰市大观镇青城山后山之中的一处汉传佛教寺庙。	4	0					zh-CN	
899f8f692b58b437652c513e774253487d0a48330e2d7b4803b50da3757d088a690c4d7a56f981f190c1e91522724b527161b412d92f346b3d08821266c5817e	common_voice_zh-CN_22159557.mp3	联邦快递球场是为了替换华盛顿红皮队之前的主场而建造的。	2	0					zh-CN	
8af66e98cabd6cb10a28ca07988435eade78bbf61c24db0dae262c91be1dd8099ea4832fbc31c12787f7e4c7bc84c0e97714af6bb9c32c04f2e5e2022dd4e6c0	common_voice_zh-CN_18539415.mp3	给谁我没有意见啊	2	0					zh-CN	
8b9d8794c45267c62e92b54fd392bddef9c4e84917b700597f2279bfbeaadbca639ff40b43597697e4ead483e93ad222b534496228b6d988d2a296dacef9de55	common_voice_zh-CN_18999777.mp3	民国三年。	2	1					zh-CN	
8be1e43c444edc4289f5b4e90a6dddddae7765842a99b5e91985993fb19a406fb40ca29f46305c9fac2b2ce8c2846e40444a80ebcedb941f5e7996c65ce96290	common_voice_zh-CN_22157678.mp3	如果你使用了它通常就很容易了。	2	1					zh-CN	
8bfe40c00a71d0433a6cd696c9548e14fcf0107c20e7fdbcdcc48345b8a69fe99726f6c4d22bd3152e301fa0925517d5fcc732fc0549652ffab042acb42bdecf	common_voice_zh-CN_22155694.mp3	才不到九颗气球	2	0					zh-CN	
8f6d1b0cb8515aabcd065b3dc14119a0a96a20b39acb80722e690787c1814e64aeca5b11132c3c73bbff69091c5baa3d8c6355252ee2f8aec6d5316c1e3f7764	common_voice_zh-CN_18995715.mp3	中国人民解放军少将军衔。	2	0					zh-CN	
8fbc757e88a0939bf0f70f39480d475d8538cffd4b1e3be33a7df32e6d842eb43cd0603d565895a836f9eec4060ad1a86aaaeaa7a251ee42c8ae1176024238a6	common_voice_zh-CN_33256574.mp3	鸟头叶豇豆为豆科豇豆属下的一个种。	2	1					zh-CN	
90ca6030a9c42f17c305a617efaada5a18b9f442f128a46f32a11b4ad7ea17ece72abd2a0950150555f472c91d8d5e8717d6429edf745ab1ad976420b91bd38e	common_voice_zh-CN_22114830.mp3	没有表演的尾牙	2	0					zh-CN	
911889b649a6acb3b760e43aa2a50f244b4fc9d84f251c8b0b9ae6e782a943a747accc47091669c8ebe2e3382ba7637c670702793c661b5e6b98a8273aa655c1	common_voice_zh-CN_22144473.mp3	父亲是织田信定。	2	1					zh-CN	
91b18ded6e61273aaa4090b54c73dcdb728758be2b497fc4100f3aa44163b7965cf51821ea7a2144443e252d86164a9414ed0f46b8669e75557eae6813e9d294	common_voice_zh-CN_22121988.mp3	北江铁线蕨为铁线蕨科铁线蕨属下的一个种。	2	1					zh-CN	
92e44fe2760f9d282625d824a0c77b8ff5d0b7f2d5df4846917c2db0fb61aa0ec4f1701a369ce1fb47cd9a6bf839fe29a839d2230741e4a27c96ba5b6ee9f38d	common_voice_zh-CN_20631093.mp3	曾任北平市教育会常务理事。	2	0					zh-CN	
9384bd50ae9492cbda5f695a71ff76c699f4b829f793359e7c5d0580d87b15aa68f8542b84ed0051f6fe5be74a8406851ddd5c1f7829dc810348801339ebd7d5	common_voice_zh-CN_22070590.mp3	脱皮后一般都呈银色至深灰色渐变成黄褐色。	2	1					zh-CN	
93a70a9fecb08f96f2a32b62d09fd95893d908536dca23a8d249dda2a4288a758248a296eec40d1558b97155749c8ef79917e72f80646f49cc32dda25b36fd6f	common_voice_zh-CN_18981253.mp3	塞尔尼松。	2	0					zh-CN	
93a92fe5ea3547438f68a79a3754fee076aff1a87f0bbb93bb031ee353b11e343a816a8c555f4a7682d58799185a469eb49df53fc56bba57949d88d366ce05d1	common_voice_zh-CN_21733880.mp3	今日的现代创作	2	0					zh-CN	
94b0c39d91c5a58776694fc29b5f9e4133567a3cb5870c812f105923930387f3746c8060c02fbcc0fb7cdb70d03d23d1ddf3fe1bf7c84d38ce38da3361f9cb51	common_voice_zh-CN_33067367.mp3	大龙是日本将棋的棋子之一。	2	0					zh-CN	
94fb15c24448d72581577e971c16749d4f4bf766057b3994ee771165e78deb74fac843feafc942a130b4e16e3b29147923869433b35b86bcf7fd0384ca1b04ca	common_voice_zh-CN_33505643.mp3	她请求将高绰下葬。	2	0					zh-CN	
969bec486d3e1a0eb849440bf815decd9a3d950c8df73db27cde5d242b46c61b172218a84cb6b9a301a9e9e3f9575b2c8e5bea76220d3de2228b8c32288950b5	common_voice_zh-CN_19004194.mp3	首都龙是华盛顿哥伦比亚特区的州恐龙。	2	0					zh-CN	
96d3977f24b465169552c9e1f3760c5a2980921f10943de08919077096e94dcbce2f777a6d4f0362d7272cdd3ffc79d114f56c729cf044b606518e4b38d6e1e5	common_voice_zh-CN_22118106.mp3	种子有束毛或有翅。	2	0	twenties	male			zh-CN	
97030d8388bff87bf729debbfe7b7e71c5d165066ec88633df6d0483d916dae16ea927b57d53817b6d53514066d9e7a7a1c31d98ca86589c0f8af0c55c08fd3a	common_voice_zh-CN_22209066.mp3	弘治十五年壬戌科进士。	2	1					zh-CN	
974cebcd773557e446ccf9de2c89351eccb3ab682d19257583c049ab202fb54686cb8efccda77cac2d7f9fe1badc75e0df1347d2c4b943f13a6de992790ad0af	common_voice_zh-CN_22145194.mp3	时任中华民国总统陈水扁亦颁发褒扬令。	2	1					zh-CN	
98cfaa8359044f22f4f304c10410fc190d009a26bf5ff717a628520e66d0d5d8955a18b70b38f6163190a4e6629db6003b0ff546e9a4ca393e4b6e16b505ac51	common_voice_zh-CN_22123293.mp3	工程在宋神宗元丰二年完成。	2	0					zh-CN	
98f4d5133a8713ea154ef8841dee15d54c11fb2f8edaf3f54fb377dbd2835e2b4bf76a520ddcaaf64c9a6c3016ab97df77cf358af501fbd79baefdf618798371	common_voice_zh-CN_18794054.mp3	段崇，字礼高，东汉汉中郡南郑县人。	2	1					zh-CN	
99ab968302f2408c290df57c40ada8d6af25fe616cb916776decdb34d3bcb5c5ffdf27c6315f08c853216078fb226d770b5405feaf55d72d5f5e63ccadbcdb6d	common_voice_zh-CN_22075487.mp3	然而标题更改造成一些以预录收看的观众因未察觉变更导致第二话以后预录失败。	2	0					zh-CN	
9b23c89ad1b7477a434d672371bbe63406379538af540740f9ab3ff9cff19fee0f9493ee24d9039c567bb4c66d8dd6b4d7bd6b66cc0ead95e4d1fe47f17f3bff	common_voice_zh-CN_19589100.mp3	奥昔卡因是一种有效的局部麻醉剂。	2	0					zh-CN	
9cad1e7f50f6d916edd9c369a5805ab01daf52670b006834130944c1bb20b1ef487de471c6125bd4592281d822968835801976d1e0ff82e9b9ae930aef3a18ea	common_voice_zh-CN_22156379.mp3	亚铬酸钴在一些文献中会被误称作铬酸钴。	2	0					zh-CN	
9cd47c789e38adeff04c6dfcf15dc800854593cc7f2116e14d5683b308e5ec2808f333095f5eb42ca8fa183003688b98fd06de5d6d084693a87d8f70d36234b0	common_voice_zh-CN_33585486.mp3	百香里为答谢孝雄为她提供早饭而为孝雄买了一本昂贵的制鞋书作为回礼。	2	1					zh-CN	
9da8482ab1a6b106463065b03bc003cd92c07ea6af25e7b42dd55b2c025cea482995154a88e981555908acb1505926a24f165af3efbfe4cfb842ac00ea6d6a18	common_voice_zh-CN_22069146.mp3	按果实外苞片的构造可分为有刺种和无刺种两个类型。	2	1					zh-CN	
9e4a600ad5fece3a4de54ea3e14130a83926bc72c0942b12121c465e3d65cf38be2f732b4c9b26896136a9ecedbb85c41397e69d4c83d78540e8f654cc01ad72	common_voice_zh-CN_22070736.mp3	红口蝮亦是唯一一种拥有大片冠鳞及平滑背鳞的亚洲蝮蛇。	2	1	thirties	male	出生地：33 浙江省		zh-CN	
9e635d594933a5fdfb2ee14f4703061e44661d2865f40a245e7b877e5f2eeba981c1cb720d3d48b022ba3b7047081a9a57333d00063de3aa888382200a35c243	common_voice_zh-CN_22073960.mp3	行伍出身。	2	0					zh-CN	
9e6768319d03eb60542eff190a1e0750c58cc1e85e67c21259ce55d0cd810694f3e49126d8ff042946502eb6fdb466e12989ac11ae1057dab7e5c005088268d3	common_voice_zh-CN_22115144.mp3	这也是德国唯一一次未参加欧洲歌唱大赛。	2	1					zh-CN	
9f7db4e57f3c788cc3c5d38b2859a2aa3b086311d7182b27b4bb003fe79ed5504722b4277a8368f7685754a1c36d5f482ea802a17bfa50a80d5258de24585c8c	common_voice_zh-CN_22154113.mp3	弗里德里希斯瓦尔德是德国勃兰登堡州的一个市镇。	2	0					zh-CN	
9f9f19525157b25b92cfa3dc7dc11d57391874a53a4b241c15d2f0fb6de95352d6db48964a6d872abe1c06db8bddd87b4384fe6230f65f94451d4b00b14022c8	common_voice_zh-CN_22109699.mp3	他籍贯中国福建莆田江口镇。	2	1					zh-CN	
9fb7f33f1b683f2c11f5c17cb5f2f44b49680827187a64035e1f2115e4b2683b23f7c813b89097a10c65aa52ac9df146ff5de91b14aae23219337c95d8bb9c5f	common_voice_zh-CN_22056921.mp3	锡马科沃农村居民点是俄罗斯联邦伊万诺沃州上兰杰赫区所属的一个农村居民点。	2	1					zh-CN	
a0e6951855944c8c2d9cf7bd4ede0f6a83cba9e479e22f04f1d16f0518d2a87a813090abffe33402e2e46a0b426a82335a3207a4eda53e1b1ac2bd9dbd160551	common_voice_zh-CN_22111835.mp3	希腊数学家阿尔库塔斯曾经描述过螺丝的原理。	2	1					zh-CN	
a203b37083f07f2b02c8a43d21b2e431c92757a0a674cc606d409ecf9cef1322f2ca784441060a8a9d6919ef9da7a992b69a8ecebf41b7fe8d11eef53cb3e608	common_voice_zh-CN_33265359.mp3	聚醋酸乙烯酯还被广泛地推荐用于制造混凝纸。	2	0					zh-CN	
